,id1,id2
100,1965611,2432538
101,1410214,2698050
102,1998843,2518576
103,1206315,2964741
104,1740595,2115547
105,1975381,2962888
106,1085580,2109039
107,1572686,2038930
108,1080494,2030532
109,1739846,2621833
110,1246113,2566308
111,1972958,2445869
112,1883631,2492464
113,1722588,2809621
114,1449438,2639608
115,1023307,2198040
116,1671163,2173596
117,1517673,2918546
118,1149560,2160410
119,1358000,2975026
120,1427263,2571471
121,1992553,2539124
122,1489275,2119416
123,1115976,2880865
124,1368541,2924623
125,1852219,2093479
126,1343540,2851670
127,1969862,2587982
128,1966630,2287892
129,1735632,2108708
130,1981345,2724264
131,1087719,2539486
132,1141527,2606664
133,1524044,2142455
134,1377643,2121250
135,1229753,2363983
136,1173682,2622287
137,1650371,2184924
138,1531363,2076790
139,1924298,2716218
140,1884936,2819638
141,1424276,2811997
142,1792778,2664108
143,1896162,2185128
144,1688860,2493389
145,1349618,2512491
146,1016990,2183384
147,1440555,2460144
148,1203282,2927971
149,1367800,2274886
150,1297123,2919133
151,1424036,2757981
152,1715407,2424598
153,1119469,2884751
154,1124639,2947878
155,1113037,2390766
156,1927061,2856318
157,1954848,2205728
158,1863264,2456501
159,1122311,2209632
160,1885726,2176298
161,1757198,2694273
162,1753918,2895311
163,1423062,2136753
164,1608063,2209799
165,1792616,2062791
166,1538843,2367887
167,1170926,2598937
168,1548582,2285586
169,1320636,2919299
170,1853852,2890617
171,1773412,2191680
172,1490940,2429709
173,1039157,2898747
174,1336977,2694607
175,1255592,2621156
176,1100293,2795717
177,1027693,2950939
178,1762785,2658707
179,1469936,2040653
180,1608479,2730042
181,1194764,2565113
182,1081269,2598041
183,1689564,2288720
184,1708482,2955420
185,1541408,2303195
186,1123492,2476587
187,1775964,2635058
188,1116591,2915319
189,1343715,2910964
190,1928622,2564401
191,1241545,2162104
192,1585921,2715995
193,1580371,2957989
194,1419815,2109446
195,1229041,2843684
196,1804703,2458167
197,1310599,2357720
198,1106038,2861461
199,1817641,2961830
200,1378000,2972244
201,1147898,2722804
202,1396454,2004738
203,1446274,2712157
204,1523669,2318014
205,1459040,2287174
206,1833998,2243058
207,1190549,2244966
208,1444347,2585678
209,1455842,2853543
210,1710902,2356286
211,1663620,2151525
212,1683218,2026289
213,1780527,2573162
214,1784704,2018371
215,1713685,2388660
216,1818104,2126366
217,1404255,2459876
218,1017690,2068430
219,1025891,2445606
220,1947738,2792337
221,1365250,2054920
222,1173988,2059424
223,1994197,2225986
224,1100157,2435404
225,1700985,2348910
226,1329837,2015616
227,1553475,2191725
228,1860965,2181047
229,1800823,2408591
230,1104252,2028501
231,1467190,2768762
232,1305846,2328895
233,1493634,2066160
234,1076640,2604725
235,1499965,2279668
236,1030129,2960179
237,1495426,2972639
238,1730736,2013231
239,1467442,2444978
240,1405872,2910221
241,1046576,2526471
242,1394141,2205666
243,1079587,2627824
244,1367111,2716633
245,1290128,2176601
246,1672151,2845112
247,1700459,2844783
248,1049889,2430120
249,1857026,2772168
250,1001168,2038453
251,1990137,2004853
252,1377260,2009692
253,1750464,2392616
254,1416516,2956451
255,1706783,2948417
256,1273573,2869127
257,1394666,2044350
258,1529573,2417581
259,1656307,2560026
260,1895291,2324808
261,1179808,2230345
262,1990172,2777058
263,1400815,2932157
264,1269364,2406544
265,1357516,2496986
266,1925849,2124731
267,1018394,2544774
268,1759675,2108692
269,1778662,2306865
270,1369872,2122321
271,1546229,2509099
272,1023796,2265716
273,1805638,2062742
274,1761692,2019342
275,1065586,2949018
276,1494663,2810188
277,1471531,2235737
278,1332797,2035374
279,1301471,2119842
280,1507797,2261297
281,1822174,2143052
282,1522728,2618680
283,1725802,2433421
284,1019234,2442600
285,1716854,2330056
286,1203405,2487124
287,1890356,2382024
288,1280078,2900614
289,1255773,2830020
290,1342944,2125003
291,1050596,2648085
292,1490973,2758056
293,1335762,2052044
294,1640319,2983716
295,1799671,2210701
296,1486733,2174827
297,1838124,2295202
298,1517638,2998492
299,1269801,2313305
300,1681811,2640434
301,1041521,2692184
302,1914466,2193027
303,1754876,2344850
304,1924661,2335199
305,1891687,2108498
306,1804134,2227716
307,1121433,2500452
308,1116380,2996872
309,1834586,2514357
310,1156533,2660483
311,1888955,2410835
312,1301602,2046795
313,1030148,2750958
314,1882722,2754079
315,1484473,2274071
316,1250922,2389681
317,1941750,2234631
318,1554702,2353248
319,1917806,2762937
320,1637924,2627331
321,1511914,2666795
322,1233723,2723664
323,1559951,2632926
324,1183049,2360002
325,1902511,2418783
326,1440990,2242981
327,1068636,2074526
328,1267319,2222680
329,1974889,2487891
330,1975949,2500951
331,1229797,2610159
332,1621642,2114052
333,1633512,2895715
334,1459012,2199609
335,1455906,2823073
336,1469656,2892232
337,1437694,2614465
338,1376657,2486716
339,1056338,2964342
340,1438836,2718685
341,1150434,2493167
342,1603686,2224609
343,1744624,2255509
344,1425638,2926462
345,1525436,2991687
346,1459404,2983617
347,1186096,2538373
348,1682648,2532788
349,1046871,2877476
350,1395490,2677662
351,1446089,2590393
352,1328635,2113433
353,1935142,2721394
354,1485714,2169735
355,1551226,2504410
356,1904736,2004167
357,1293424,2700149
358,1567155,2301784
359,1682890,2961661
360,1565368,2806696
361,1060505,2424990
362,1957529,2365223
363,1038970,2164354
364,1006406,2594531
365,1560779,2532728
366,1413335,2818913
367,1637457,2919542
368,1977301,2970808
369,1882843,2133715
370,1269120,2036442
371,1018415,2137536
372,1189849,2308273
373,1187391,2240176
374,1389564,2227435
375,1103185,2250036
376,1326173,2326015
377,1806719,2068278
378,1444862,2270382
379,1762861,2143356
380,1950703,2914090
381,1516167,2391639
382,1590607,2870254
383,1194600,2101897
384,1698837,2143561
385,1460986,2390972
386,1691263,2131881
387,1980772,2127687
388,1666474,2085236
389,1021302,2889998
390,1522878,2586410
391,1073474,2116576
392,1202318,2547716
393,1307116,2267096
394,1434017,2773801
395,1168630,2562831
396,1127687,2194583
397,1741191,2549120
398,1310645,2720417
399,1601994,2117007
400,1134734,2582149
401,1539234,2558500
402,1135176,2503330
403,1308889,2722696
404,1971116,2851039
405,1620762,2753224
406,1975904,2644586
407,1826216,2600776
408,1689872,2350720
409,1570107,2834685
410,1150724,2679740
411,1379093,2001158
412,1718694,2124865
413,1832380,2773345
414,1242652,2832626
415,1702168,2532637
416,1222982,2671840
417,1735044,2748005
418,1379197,2159358
419,1382951,2261852
420,1201903,2489022
421,1675544,2492795
422,1692035,2378197
423,1188957,2984395
424,1772890,2573812
425,1678263,2702553
426,1276721,2125110
427,1864531,2847280
428,1127370,2728282
429,1768530,2279368
430,1507900,2496049
431,1704880,2901670
432,1318818,2265055
433,1336376,2532800
434,1797714,2320811
435,1042126,2122923
436,1864059,2562164
437,1125978,2009713
438,1365672,2372381
439,1242592,2958318
440,1473887,2142283
441,1375895,2327092
442,1252559,2585226
443,1704109,2834017
444,1960209,2078672
445,1083887,2927234
446,1851478,2040808
447,1967657,2341282
448,1603726,2345766
449,1600912,2800510
450,1156651,2780685
451,1256505,2339102
452,1994364,2249552
453,1632387,2291005
454,1800203,2736822
455,1278680,2383875
456,1980625,2549493
457,1096049,2670099
458,1317351,2003460
459,1785342,2462728
460,1606051,2642406
461,1971223,2285042
462,1385734,2315780
463,1577641,2387915
464,1199588,2662676
465,1878112,2695706
466,1430210,2939983
467,1111506,2757076
468,1337055,2194340
469,1123006,2421965
470,1981425,2987492
471,1102682,2291946
472,1788565,2239522
473,1972706,2744532
474,1410259,2649485
475,1102140,2868301
476,1296482,2489230
477,1563946,2787219
478,1514950,2797543
479,1262024,2413690
480,1130928,2748640
481,1706145,2372841
482,1157689,2476368
483,1620703,2545422
484,1791471,2407926
485,1109322,2339296
486,1203418,2535912
487,1318608,2155223
488,1521509,2228448
489,1926205,2756992
490,1699388,2370990
35358,1449958,2091165
58595,1642645,2083625
53019,1694813,2521695
54981,1938164,2456462
42026,1475296,2801955
58489,1959643,2053406
35255,1948058,2089596
63391,1355760,2197154
53944,1095503,2520177
59760,1609763,2604945
53579,1833828,2472508
48410,1852659,2765759
64315,1544129,2997680
50136,1382167,2458579
23839,1340474,2743588
62212,1842832,2678344
37861,1899767,2716016
25886,1736348,2685702
62595,1346465,2301539
38812,1928650,2907878
51079,1769461,2981640
20844,1774131,2385470
60550,1829209,2646256
15689,1039977,2752057
28442,1753064,2056816
1955,1287523,2066682
46217,1245996,2002889
61720,1374813,2279178
48926,1992404,2097780
57345,1634536,2186394
41562,1090855,2353288
63135,1705310,2194146
14854,1669032,2288158
58233,1482471,2335526
63853,1602451,2595886
64273,1546190,2095743
62345,1976242,2863326
21835,1896737,2199051
21342,1496628,2561242
43726,1433923,2973049
20006,1822015,2864460
63505,1886944,2924140
5702,1543858,2964875
55267,1054324,2602088
53735,1597666,2336209
53873,1559266,2899351
13570,1625955,2877065
60529,1242688,2251015
12576,1595797,2270841
5481,1657947,2217321
11263,1149839,2141321
63909,1017030,2902280
34606,1774824,2588188
64059,1758603,2073378
46717,1507204,2171598
53198,1561925,2758530
15249,1037540,2349695
169,1722347,2850283
42988,1231188,2558102
59878,1787764,2917744
1253,1358487,2624076
4928,1631303,2293062
64465,1037270,2754052
16705,1667399,2949029
49409,1303506,2270270
62197,1892659,2000426
20570,1281700,2913811
63977,1058985,2293338
48356,1558190,2531474
63129,1939951,2007718
64468,1124368,2211094
54223,1631079,2233605
10961,1479306,2100781
28326,1872398,2495661
62322,1051476,2792721
63286,1080445,2236836
64078,1519694,2302416
62652,1857141,2599831
21692,1387940,2483139
22910,1203914,2777723
41741,1552235,2844752
62246,1750386,2618379
19502,1113144,2380405
48801,1827237,2606437
60699,1546680,2845050
62442,1072365,2320157
64452,1338823,2942437
61293,1449724,2797058
64396,1236813,2077082
17493,1802641,2002489
47119,1837961,2494243
64494,1970176,2428853
62680,1952477,2746037
35795,1583266,2839126
29937,1632100,2179234
39856,1555900,2220627
54576,1798350,2082259
26226,1282262,2964169
63445,1221857,2912900
56134,1155263,2243591
49993,1644440,2517648
63676,1653964,2738291
52429,1625444,2013308
43357,1565038,2247187
63637,1195052,2242978
55102,1289722,2943851
63940,1057012,2493334
1445,1946523,2703687
63172,1509991,2623941
44731,1497846,2816416
25162,1445664,2334509
64653,1350718,2685680
63550,1007642,2023434
62877,1543929,2657746
24158,1289045,2227484
25,1130238,2185376
63283,1868278,2518498
60227,1661909,2256698
64560,1514154,2515845
62415,1054685,2498685
45152,1188525,2814517
17691,1850033,2047508
62803,1375617,2414379
62597,1727355,2745397
64047,1399508,2455653
62427,1369853,2586593
58877,1237988,2095380
7290,1733018,2638767
64477,1417657,2576607
44430,1000773,2322445
63644,1505234,2749361
63275,1033014,2780851
64113,1588751,2419423
40591,1024561,2228511
62564,1201631,2908150
20195,1383713,2669339
63651,1842793,2150066
31762,1390985,2592498
18371,1729058,2379544
62446,1991501,2783821
63292,1479083,2323698
34869,1403472,2250494
63035,1411881,2748773
42813,1322831,2310332
30562,1990075,2064952
64543,1610114,2907325
54744,1996513,2466157
63449,1117217,2557935
64199,1508749,2597405
64568,1196483,2895452
63964,1551190,2657852
62226,1732073,2271998
64530,1073167,2434651
30927,1530441,2441889
62189,1811476,2273481
50782,1407561,2694917
64087,1047864,2480508
53339,1624832,2907815
24111,1577682,2157060
31972,1938229,2413705
63247,1533080,2365202
63991,1604491,2161721
64412,1455018,2355966
3784,1132713,2204090
50520,1282945,2328329
55688,1169901,2083478
40571,1412273,2131400
33856,1907336,2105949
60362,1467653,2996064
34253,1508171,2099758
61580,1433908,2771917
64296,1711382,2804411
49233,1021449,2779369
63740,1611560,2082801
49026,1275916,2125152
38201,1894358,2412667
64209,1945523,2317808
23440,1794734,2976216
30350,1767001,2592165
56266,1438785,2776815
63297,1856894,2044151
62309,1011225,2715340
64397,1926229,2186455
44897,1429365,2381513
62823,1986132,2692185
64161,1535146,2474506
31807,1057482,2189495
64455,1088533,2450369
39894,1557985,2605760
55908,1738071,2907041
63559,1321262,2312645
42351,1909086,2964273
62257,1828585,2325697
38542,1831382,2596444
62025,1699511,2423568
64138,1385794,2472609
12766,1188852,2741648
58341,1011995,2851954
58949,1687962,2325886
11096,1407713,2373900
61726,1209769,2861289
36990,1742271,2306676
62255,1517904,2311644
2208,1696390,2394834
42582,1701293,2119997
61684,1170898,2058368
53073,1168430,2941041
3250,1432377,2962677
63504,1208028,2393690
62221,1001966,2916775
64198,1158984,2258286
676,1845870,2038305
29887,1768403,2197063
64213,1074522,2278124
57146,1530451,2476711
36338,1118207,2960801
12156,1279985,2071298
22263,1815012,2477471
50917,1362485,2199384
50654,1355812,2064410
3537,1290171,2505152
16511,1594841,2877866
63936,1265850,2203765
48117,1421968,2599498
41915,1291213,2579782
26754,1154627,2685733
5378,1987882,2813173
62957,1187102,2120678
63753,1776405,2876618
37274,1749637,2210418
50879,1111666,2588082
46204,1049238,2409816
45119,1941490,2422767
62365,1978870,2560781
62630,1095930,2739181
64612,1669949,2989465
10186,1346856,2170855
61909,1016062,2083031
55420,1978076,2206236
44220,1921720,2381422
64588,1742711,2680676
61460,1587237,2632474
48576,1741349,2519032
64074,1511648,2366788
6984,1823455,2423844
53239,1239705,2987097
64527,1291413,2231903
12058,1310896,2585760
55575,1814836,2407631
64350,1643948,2937321
17949,1272978,2625754
62094,1627000,2528477
58093,1837324,2733315
63346,1670965,2903471
19146,1856597,2705038
63106,1605719,2881277
63730,1951592,2116005
62353,1647719,2877790
62458,1203628,2883279
63970,1578998,2614962
63264,1739445,2552279
63718,1040984,2876990
63848,1078913,2190108
62693,1927326,2161320
15854,1605838,2260427
64377,1597156,2888563
1009,1452443,2647031
64514,1273121,2644704
33641,1980925,2367412
39341,1448479,2520564
62825,1061910,2515689
7521,1544805,2866935
45793,1776113,2659464
51444,1331718,2891673
47530,1424255,2042587
59643,1780037,2075159
63598,1142954,2968078
63860,1186747,2176603
64441,1242485,2472348
61097,1030869,2700010
56916,1463162,2277073
64225,1729186,2817554
63141,1824788,2236919
56362,1619136,2532613
47409,1078348,2883995
28485,1553995,2129881
62388,1728619,2392169
8151,1222295,2854527
26570,1934694,2587829
19930,1728296,2384404
63416,1121916,2682100
18202,1580145,2787455
62601,1173078,2773996
11432,1139711,2213433
62746,1391371,2828758
4698,1905611,2932767
1860,1831024,2402890
43948,1595762,2450051
48389,1775808,2909461
63932,1163491,2809536
64630,1808196,2483809
63930,1366057,2784719
64001,1249645,2996008
45344,1627069,2843512
32374,1812922,2010729
62728,1825224,2808262
54057,1826776,2282775
62962,1581397,2559125
62856,1335554,2257215
6147,1937660,2536894
54430,1322792,2922589
38595,1666332,2076739
13384,1345195,2901444
62887,1685918,2926128
63447,1891638,2621405
63356,1877821,2787241
64353,1349204,2548282
63216,1243236,2900346
64107,1881019,2029732
21007,1155955,2607509
50429,1848955,2300479
55018,1495853,2177641
64561,1647255,2577782
64599,1913074,2833287
60019,1100809,2276763
64416,1219865,2962345
29061,1820424,2295836
64123,1539628,2356692
61346,1280370,2238180
41014,1747038,2622065
58665,1152329,2679377
64081,1166829,2451034
64502,1147544,2439703
53661,1209342,2962098
63510,1662493,2969032
62772,1430115,2231885
10638,1511627,2777201
64152,1658103,2562056
64363,1032414,2281181
45830,1885922,2843069
56627,1126544,2094041
64557,1119417,2884012
37739,1330987,2293976
13433,1770007,2936603
2843,1958691,2985886
63354,1275248,2141069
62319,1813404,2522180
64642,1597348,2892608
45550,1444662,2753605
15540,1588860,2129766
6560,1741242,2962643
63706,1372417,2374156
64303,1359791,2538868
63802,1318921,2424703
63151,1845170,2461863
1640,1859753,2763646
34683,1399318,2363646
60169,1495759,2835719
4068,1829263,2051831
48396,1673503,2800220
63840,1372010,2240315
46432,1418697,2683661
23002,1535255,2389148
64580,1288117,2836704
17888,1658424,2650900
6755,1154935,2792004
40895,1465742,2773432
46897,1456560,2774284
14619,1678672,2189784
63938,1573746,2766325
55785,1184647,2613652
62063,1570928,2056119
63563,1780456,2585406
63194,1673737,2622677
64100,1483461,2559792
64383,1099315,2436004
2655,1743977,2865476
64632,1652621,2097000
12490,1503939,2881788
57995,1301528,2076757
64644,1737349,2376619
59404,1171476,2626829
63723,1461831,2281331
64216,1134674,2858743
63039,1360152,2714098
62753,1780522,2219201
64414,1719043,2395495
61988,1840073,2420213
49486,1181563,2989815
58195,1572950,2624409
62581,1837836,2562355
64220,1853973,2310728
62295,1805291,2131068
63020,1232338,2371615
36200,1859951,2483064
62690,1109928,2447833
16139,1906790,2345375
62671,1846048,2250389
64511,1589796,2325256
63949,1015840,2262088
63750,1623082,2047737
64006,1005142,2644021
44044,1145866,2519601
64172,1179590,2202982
55453,1608064,2121074
13123,1226382,2271359
19017,1275296,2554355
3030,1071262,2038148
14247,1626652,2702116
62960,1789396,2576565
64509,1595827,2817312
64615,1695037,2731508
64180,1787109,2601583
57682,1798513,2899604
64192,1276115,2187309
6040,1236232,2264998
35762,1984294,2348387
15161,1898448,2763461
13870,1480412,2780255
34502,1375446,2344070
917,1623963,2820200
62482,1304370,2236378
14491,1454457,2595659
63854,1203481,2758526
64056,1728616,2937035
26446,1022407,2712017
64305,1034217,2482095
64217,1587947,2903183
62767,1790508,2604807
62428,1647279,2453774
64319,1737189,2288969
19610,1862368,2081570
63337,1055083,2177132
64324,1537683,2413794
27786,1588086,2664521
64325,1246932,2338452
63334,1141477,2484131
63916,1724253,2353114
9397,1355094,2375928
62031,1439276,2703845
51478,1369080,2040676
27413,1914710,2817652
64639,1902066,2319603
64574,1556576,2227802
58821,1920940,2035085
64443,1723313,2772324
64170,1533895,2628798
64641,1763753,2625580
54829,1321902,2600655
10731,1043294,2184221
35643,1447926,2001657
27864,1205881,2123834
64422,1080858,2202728
63808,1529991,2170209
64268,1030061,2688468
62648,1246446,2930124
330,1023539,2407593
62677,1252107,2666507
63207,1743821,2571837
62588,1144778,2248155
63245,1271498,2052110
62542,1297564,2442853
62316,1653855,2109393
43342,1190286,2075905
39075,1769308,2655153
64417,1363818,2604095
62927,1439632,2222451
52691,1465810,2353228
47095,1263599,2126867
63921,1601718,2637365
64595,1034799,2537709
62488,1275387,2488047
63806,1174826,2886225
63454,1828695,2462012
64435,1069130,2692433
61777,1355184,2652991
16,1514004,2484375
63656,1181943,2098427
60462,1531972,2537011
50247,1572527,2449920
24980,1495960,2566962
63799,1574649,2062987
61255,1709244,2935315
44102,1175586,2312059
30821,1699980,2771009
64534,1919554,2141731
9739,1703383,2994762
61649,1638784,2086542
64547,1384988,2481973
64388,1359972,2074234
59811,1234030,2857801
62393,1115905,2684357
63322,1746217,2011674
34774,1508877,2327019
5881,1925337,2157690
61955,1624112,2903125
63211,1899907,2726959
64552,1015192,2973993
26940,1253570,2817911
64516,1861820,2293795
64410,1060611,2177413
63620,1195367,2097476
10812,1032738,2377999
62420,1347871,2379080
63955,1226309,2340955
64260,1425878,2562030
63222,1379142,2049104
63251,1949761,2226627
64618,1609183,2710205
62567,1733435,2469157
64613,1088711,2187102
62905,1411967,2254790
58603,1787216,2667866
62340,1921297,2674111
62774,1505206,2611099
63514,1354507,2834820
63698,1809495,2895306
63059,1179538,2325589
64448,1246826,2196554
63922,1461206,2030644
63846,1194205,2841664
64364,1205438,2197881
63819,1442079,2794003
63123,1267062,2574971
62686,1635934,2746308
63328,1445888,2203559
63519,1264892,2795019
64343,1378057,2629692
63818,1518751,2743848
62330,1066078,2560062
64608,1693014,2189186
63659,1971874,2160696
64482,1376512,2390413
64621,1736233,2748838
63685,1329007,2901902
45733,1349847,2653151
6231,1025200,2949715
61001,1897043,2855038
62663,1504390,2129580
15065,1515054,2683948
63165,1699175,2083205
63791,1128514,2716523
47362,1893231,2720167
63906,1779429,2535415
63630,1996849,2250408
64195,1736780,2455217
63290,1443741,2360466
32681,1811160,2840019
48381,1895745,2772974
62532,1684362,2811415
63204,1689144,2553589
61744,1813965,2446958
63868,1659226,2926583
62910,1621290,2747517
64432,1256437,2983647
63780,1349673,2626719
63355,1487308,2025256
63634,1183481,2753716
63479,1825115,2082891
64063,1416580,2511443
63414,1233107,2792951
59832,1679626,2596224
62881,1768497,2862389
48845,1864906,2965099
64451,1054926,2120523
63492,1426410,2717763
5,1770702,2013993
31626,1268228,2514834
64118,1139383,2622074
60924,1932044,2443827
43323,1270611,2763154
62234,1846030,2301293
64027,1703008,2376945
63183,1936337,2286659
64334,1394324,2406046
62313,1156995,2015332
62544,1740271,2046165
14,1530577,2656811
30,1513168,2204436
63418,1644436,2312777
56487,1874514,2178916
52905,1394310,2663823
60832,1641724,2768461
63458,1149538,2092185
63944,1953138,2521886
34325,1984220,2091058
61648,1496173,2146364
63566,1987051,2144004
64256,1198602,2068584
64650,1293486,2642288
16339,1113837,2925214
63260,1309071,2726070
62384,1491865,2117577
64028,1603221,2710777
64348,1425221,2788947
31768,1598759,2175440
64070,1577431,2779063
62560,1289838,2852775
63197,1035303,2941912
59956,1647047,2584565
23624,1726187,2939982
48544,1061595,2576449
26018,1235435,2179576
29268,1656693,2629738
63024,1513017,2519380
50082,1336828,2459252
62914,1393313,2049524
64631,1471662,2821247
62570,1736426,2572503
63465,1344425,2954351
28203,1329481,2533964
63782,1474206,2988079
31453,1251211,2668546
63434,1785729,2979168
31784,1889787,2471777
28848,1152711,2658029
64133,1691850,2186521
64370,1300132,2056149
3173,1069100,2570674
21518,1189391,2695735
43571,1075443,2176586
63875,1449853,2287305
64184,1727457,2843836
64598,1599833,2374429
64577,1774467,2043062
10011,1741138,2415110
64317,1184079,2098653
64239,1545038,2814103
63130,1241986,2080804
63115,1702505,2451192
63570,1612731,2926263
64248,1951546,2410418
62271,1815926,2147974
64538,1985318,2235183
64486,1709095,2380984
62610,1909303,2947164
64130,1336597,2961288
33067,1424330,2233483
62678,1219713,2047765
64374,1533542,2517141
64054,1536137,2876697
64293,1176732,2826232
62669,1005192,2764090
63091,1020803,2400142
28119,1335523,2597129
64651,1275531,2495681
64391,1589971,2996296
62970,1011770,2452726
64399,1212863,2438364
63935,1922530,2654293
64313,1024160,2906082
28548,1420880,2845229
62694,1208620,2726585
63907,1767527,2940222
63572,1306382,2670053
63263,1518604,2405346
62401,1961009,2436171
27475,1999668,2644885
31512,1396273,2119670
59227,1084368,2934513
62439,1487789,2279657
63998,1965600,2325084
63189,1921035,2583674
62771,1049828,2830378
63054,1506464,2098059
64159,1526656,2315334
64144,1989543,2648261
62705,1682582,2712941
62650,1622019,2048764
34932,1101532,2272642
62203,1046924,2325887
64338,1777193,2174016
63220,1286747,2000101
64604,1092841,2139196
63897,1151815,2521795
30626,1620051,2993871
64495,1807277,2272042
64357,1828385,2475250
62535,1328033,2650688
64112,1052834,2409250
17202,1007351,2321043
58857,1536117,2522658
64567,1242267,2711447
63804,1555930,2008015
43509,1066053,2533291
63308,1818295,2743605
64569,1081161,2922401
63738,1393753,2711266
64546,1593963,2729858
63969,1548115,2722502
64262,1854183,2061594
1409,1396217,2985112
64419,1002185,2363276
12734,1128734,2197495
64579,1259453,2797617
64122,1857508,2069883
64573,1108544,2437004
64228,1625509,2553154
63485,1256527,2680031
63842,1288184,2795889
64505,1385248,2919978
62707,1596068,2893229
63238,1829689,2054987
64635,1425522,2407329
64457,1495098,2841036
63989,1720695,2916623
61524,1352685,2297350
63562,1904808,2285656
63013,1093422,2598156
32687,1844999,2994183
64586,1255190,2743769
63411,1553743,2425328
62721,1285485,2724031
63960,1018039,2757593
64246,1378754,2798715
64401,1713262,2562677
64265,1359473,2680020
63518,1824164,2354753
45621,1063832,2257065
62517,1789730,2692717
34197,1755086,2416648
24,1579197,2129218
63985,1936596,2342351
62244,1884886,2084019
62736,1035340,2012309
64342,1413559,2032805
64069,1622606,2156298
64137,1701088,2089901
354,1933089,2996085
62522,1559257,2961030
63103,1505428,2064467
64193,1962861,2964839
64446,1345819,2250010
61475,1240450,2946695
62615,1833571,2619878
64309,1734860,2176448
63825,1496191,2317128
64124,1319989,2457898
63873,1934469,2461846
64430,1322892,2977512
63558,1653191,2508320
63831,1249246,2270331
64326,1634313,2780967
33122,1623769,2370919
64219,1546324,2210070
64633,1115066,2147884
58800,1566195,2937127
63772,1738264,2691429
62129,1747739,2637264
63085,1071975,2977555
64463,1784134,2196426
64449,1556364,2406730
27289,1808445,2844968
62966,1212921,2509567
61197,1076936,2982942
63175,1972233,2104187
62240,1277988,2831351
62013,1398896,2416250
63578,1979073,2616350
64437,1347899,2195523
64542,1660840,2525003
63982,1336133,2375955
62307,1028482,2872107
62181,1540064,2689263
63748,1641346,2819787
61470,1755328,2933944
64492,1589963,2922774
23671,1705968,2328321
62520,1668811,2166866
63786,1629356,2184610
64009,1152633,2835765
63250,1068359,2130078
64520,1431631,2627620
63899,1570710,2318540
64035,1957021,2866847
64116,1665186,2498962
62154,1490443,2580721
62270,1772615,2802929
62490,1089934,2128849
46092,1712216,2894591
54626,1659100,2631104
64288,1874951,2170108
63516,1620564,2978734
62356,1336761,2029708
62514,1013111,2474148
63476,1113486,2050942
64106,1401541,2998617
64628,1067984,2723849
64442,1883244,2761819
63891,1539423,2378874
64627,1224340,2411295
64207,1511589,2627247
64563,1829683,2821790
64438,1583024,2341948
64090,1099112,2506568
63406,1714193,2718101
58299,1643137,2744029
64655,1311190,2580521
62761,1318876,2218124
20377,1452028,2742395
1237,1064437,2820945
64076,1835544,2216281
29640,1827071,2760887
62869,1690930,2117934
64405,1447681,2383935
63077,1831403,2513754
23102,1640386,2397998
63158,1495369,2570889
22118,1247596,2592703
63483,1695830,2423565
64339,1207786,2741399
64654,1131079,2888257
62945,1247696,2290220
64387,1762699,2522138
62639,1627884,2317605
62759,1670349,2037572
61135,1995866,2267230
64356,1886914,2018289
63140,1357283,2757285
48247,1789281,2098905
64411,1194695,2217153
64232,1674840,2309243
54172,1672391,2962786
27818,1996797,2328187
64360,1164317,2674381
64165,1876343,2031439
