iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
20	0.9504714622	0.1666656015	0.9504714622	0.9504714622	0.9207743831	0.9207743831	0.9821479802	0.9821479802
21	0.9519172464	0.1542826636	0.9519172464	0.9519172464	0.9226698013	0.9226698013	0.9830796045	0.9830796045
22	0.9532522513	0.1508931831	0.9532522513	0.9532522513	0.9247448425	0.9247448425	0.9835731803	0.9835731803
23	0.9548434402	0.1450887631	0.9548434402	0.9548434402	0.927171544	0.927171544	0.9842179137	0.9842179137
24	0.9554674791	0.1415235536	0.9554674791	0.9554674791	0.9286594048	0.9286594048	0.9838693258	0.9838693258
25	0.9562609827	0.1398490619	0.9562609827	0.9562609827	0.9302811334	0.9302811334	0.9837335925	0.9837335925
26	0.957749901	0.1376584282	0.957749901	0.957749901	0.932009843	0.932009843	0.9849521077	0.9849521077
27	0.9583473386	0.1352260375	0.9583473386	0.9583473386	0.9330257618	0.9330257618	0.9850816714	0.9850816714
28	0.9592286377	0.1333970636	0.9592286377	0.9592286377	0.9346562473	0.9346562473	0.9851279441	0.9851279441
29	0.9597538291	0.1304145775	0.9597538291	0.9597538291	0.9355427386	0.9355427386	0.9852513381	0.9852513381
30	0.9609074776	0.1246517456	0.9609074776	0.9609074776	0.9382859763	0.9382859763	0.9846467077	0.9846467077
31	0.9615858527	0.1231561479	0.9615858527	0.9615858527	0.9395917046	0.9395917046	0.9846343683	0.9846343683
32	0.9625604265	0.1210805348	0.9625604265	0.9625604265	0.9414488684	0.9414488684	0.984640538	0.984640538
33	0.9636198423	0.1198085008	0.9636198423	0.9636198423	0.9434354301	0.9434354301	0.9846868107	0.9846868107
34	0.9642166461	0.1188726407	0.9642166461	0.9642166461	0.9448841747	0.9448841747	0.9843567319	0.9843567319
35	0.9647355354	0.1164428811	0.9647355354	0.9647355354	0.9455311813	0.9455311813	0.9847361683	0.9847361683
36	0.9654353734	0.1151819868	0.9654353734	0.9654353734	0.9468880333	0.9468880333	0.9847238289	0.9847238289
37	0.9659664279	0.1144115148	0.9659664279	0.9659664279	0.9478473872	0.9478473872	0.9847916956	0.9847916956
38	0.9667372003	0.1120234212	0.9667372003	0.9667372003	0.9490004844	0.9490004844	0.985149538	0.985149538
39	0.9672668774	0.1112289183	0.9672668774	0.9672668774	0.9502428629	0.9502428629	0.9849120047	0.9849120047
40	0.9675626534	0.1094759931	0.9675626534	0.9675626534	0.950779447	0.950779447	0.9849490229	0.9849490229
41	0.9678973272	0.1088907424	0.9678973272	0.9678973272	0.9514605349	0.9514605349	0.9849120047	0.9849120047
42	0.9678099511	0.1070541075	0.9678099511	0.9678099511	0.9520526686	0.9520526686	0.9840976046	0.9840976046
43	0.9684797057	0.1049241749	0.9684797057	0.9684797057	0.9530431043	0.9530431043	0.9844245986	0.9844245986
44	0.9689357846	0.1038061559	0.9689357846	0.9689357846	0.9536923059	0.9536923059	0.9846744713	0.9846744713
45	0.9694076635	0.1028756123	0.9694076635	0.9694076635	0.9544823957	0.9544823957	0.9848071198	0.9848071198
46	0.969753033	0.1022351863	0.969753033	0.969753033	0.9552190124	0.9552190124	0.9847361683	0.9847361683
47	0.9701700984	0.1016287617	0.9701700984	0.9701700984	0.9560751918	0.9560751918	0.9846868107	0.9846868107
48	0.9706067908	0.1010427957	0.9706067908	0.9706067908	0.9568247213	0.9568247213	0.9847916956	0.9847916956
49	0.9709004807	0.09984315903	0.9709004807	0.9709004807	0.9574452769	0.9574452769	0.9847392532	0.9847392532
50	0.9712637558	0.09902805034	0.9712637558	0.9712637558	0.9581053624	0.9581053624	0.9847886107	0.9847886107
51	0.97156618	0.09779410258	0.97156618	0.97156618	0.9584136188	0.9584136188	0.9850847562	0.9850847562
52	0.9719577807	0.09717167718	0.9719577807	0.9719577807	0.959234559	0.959234559	0.9850230592	0.9850230592
53	0.972219896	0.09529535681	0.972219896	0.972219896	0.9598917619	0.9598917619	0.9848688168	0.9848688168
54	0.9724912341	0.09485398527	0.9724912341	0.9724912341	0.9605118654	0.9605118654	0.9847731865	0.9847731865
55	0.9727698186	0.09416688775	0.9727698186	0.9727698186	0.9609497982	0.9609497982	0.9848842411	0.9848842411
56	0.9731694867	0.09281975584	0.9731694867	0.9731694867	0.9614861203	0.9614861203	0.9851402835	0.9851402835
57	0.9734983597	0.09185097065	0.9734983597	0.9734983597	0.961819627	0.961819627	0.9854641926	0.9854641926
58	0.9737487408	0.09125981734	0.9737487408	0.9737487408	0.9622673904	0.9622673904	0.9855073805	0.9855073805
59	0.9740150037	0.08982283879	0.9740150037	0.9740150037	0.9629878646	0.9629878646	0.9852976108	0.9852976108
60	0.9742558916	0.08917713969	0.9742558916	0.9742558916	0.9634500587	0.9634500587	0.9853068653	0.9853068653
61	0.974598133	0.08829401915	0.974598133	0.974598133	0.9640487961	0.9640487961	0.9853809017	0.9853809017
62	0.9747260578	0.08803081372	0.9747260578	0.9747260578	0.9644114574	0.9644114574	0.9852636774	0.9852636774
63	0.9749383304	0.0871080293	0.9749383304	0.9749383304	0.9649603099	0.9649603099	0.9851248593	0.9851248593
64	0.9750363744	0.08657701482	0.9750363744	0.9750363744	0.9652175753	0.9652175753	0.9850569926	0.9850569926
65	0.9755792244	0.0859462662	0.9755792244	0.9755792244	0.9656625122	0.9656625122	0.985701726	0.985701726
66	0.9758322964	0.08461599986	0.9758322964	0.9758322964	0.9660459492	0.9660459492	0.9858189502	0.9858189502
67	0.9761619358	0.08367051321	0.9761619358	0.9761619358	0.9664995525	0.9664995525	0.9860194654	0.9860194654
68	0.9765212756	0.08262036466	0.9765212756	0.9765212756	0.9670203691	0.9670203691	0.986210726	0.986210726
69	0.9766175592	0.08196641141	0.9766175592	0.9766175592	0.9674229538	0.9674229538	0.9859886169	0.9859886169
70	0.9773097357	0.08043902418	0.9773097357	0.9773097357	0.9679765914	0.9679765914	0.9868246109	0.9868246109
71	0.9774921776	0.0793772701	0.9774921776	0.9774921776	0.9683227238	0.9683227238	0.9868369503	0.9868369503
72	0.9778185913	0.07863424612	0.9778185913	0.9778185913	0.9687346731	0.9687346731	0.9870744837	0.9870744837
73	0.9780026807	0.07829320384	0.9780026807	0.9780026807	0.9691496386	0.9691496386	0.9870189564	0.9870189564
74	0.9780103175	0.07635606876	0.9780103175	0.9780103175	0.9695545808	0.9695545808	0.9866148412	0.9866148412
75	0.9783257966	0.07543088662	0.9783257966	0.9783257966	0.970046642	0.970046642	0.9867474897	0.9867474897
76	0.9784999365	0.07511728502	0.9784999365	0.9784999365	0.9704995236	0.9704995236	0.9866333503	0.9866333503
77	0.9787566099	0.07465370075	0.9787566099	0.9787566099	0.9709747634	0.9709747634	0.9866641988	0.9866641988
78	0.9791504114	0.07388259278	0.9791504114	0.9791504114	0.9712689206	0.9712689206	0.9871608594	0.9871608594
79	0.9792345445	0.07346757271	0.9792345445	0.9792345445	0.971634738	0.971634738	0.9869541746	0.9869541746
80	0.9794403854	0.07286202471	0.9794403854	0.9794403854	0.9720880203	0.9720880203	0.986904817	0.986904817
81	0.9797204307	0.07250571506	0.9797204307	0.9797204307	0.9724422131	0.9724422131	0.987108417	0.987108417
82	0.9800695682	0.07135158955	0.9800695682	0.9800695682	0.9728577204	0.9728577204	0.9873891382	0.9873891382
83	0.9802775838	0.06963390697	0.9802775838	0.9802775838	0.9732227827	0.9732227827	0.987435411	0.987435411
84	0.9805170338	0.0693379458	0.9805170338	0.9805170338	0.9737339259	0.9737339259	0.9873953079	0.9873953079
85	0.9807077206	0.06888715096	0.9807077206	0.9807077206	0.9740380665	0.9740380665	0.9874693443	0.9874693443
86	0.9810072092	0.06785181852	0.9810072092	0.9810072092	0.9743737999	0.9743737999	0.9877315565	0.9877315565
87	0.9811447399	0.067069685	0.9811447399	0.9811447399	0.9748405073	0.9748405073	0.9875310413	0.9875310413
88	0.981362918	0.06660186561	0.981362918	0.981362918	0.9752653514	0.9752653514	0.987537211	0.987537211
89	0.9814465042	0.0663399251	0.9814465042	0.9814465042	0.9755448613	0.9755448613	0.9874199867	0.9874199867
90	0.9817590975	0.06575850912	0.9817590975	0.9817590975	0.9757019027	0.9757019027	0.9878919686	0.9878919686
91	0.9820230781	0.06503662026	0.9820230781	0.9820230781	0.9759465248	0.9759465248	0.9881757747	0.9881757747
92	0.9821597223	0.06433401151	0.9821597223	0.9821597223	0.9763188617	0.9763188617	0.9880708898	0.9880708898
93	0.9822930548	0.06382894146	0.9822930548	0.9822930548	0.9766215788	0.9766215788	0.9880307868	0.9880307868
94	0.9824194365	0.06357370015	0.9824194365	0.9824194365	0.9769649639	0.9769649639	0.9879351565	0.9879351565
95	0.9825446356	0.06320612143	0.9825446356	0.9825446356	0.9772911078	0.9772911078	0.9878549504	0.9878549504
96	0.9827166631	0.06255049196	0.9827166631	0.9827166631	0.9776224886	0.9776224886	0.987864205	0.987864205
97	0.9828928146	0.06090183134	0.9828928146	0.9828928146	0.9779016828	0.9779016828	0.9879351565	0.9879351565
98	0.9830282157	0.06054868581	0.9830282157	0.9830282157	0.9781909483	0.9781909483	0.9879135625	0.9879135625
99	0.9831589774	0.06033278309	0.9831589774	0.9831589774	0.9784802004	0.9784802004	0.987882714	0.987882714
100	0.9833285484	0.05960987474	0.9833285484	0.9833285484	0.9787858968	0.9787858968	0.9879135625	0.9879135625
101	0.9834260761	0.05937553218	0.9834260761	0.9834260761	0.9790155274	0.9790155274	0.9878765444	0.9878765444
102	0.98356416	0.0586951308	0.98356416	0.98356416	0.9793408018	0.9793408018	0.9878241019	0.9878241019
103	0.9837329569	0.05834987917	0.9837329569	0.9837329569	0.9796088172	0.9796088172	0.9878919686	0.9878919686
104	0.9837180791	0.05804229833	0.9837180791	0.9837180791	0.9798403016	0.9798403016	0.9876266716	0.9876266716
105	0.9838151106	0.05766910249	0.9838151106	0.9838151106	0.9800146317	0.9800146317	0.9876451807	0.9876451807
106	0.9839370205	0.05745726282	0.9839370205	0.9839370205	0.9802900308	0.9802900308	0.9876112474	0.9876112474
107	0.9841396205	0.05694686438	0.9841396205	0.9841396205	0.9806010787	0.9806010787	0.9877037928	0.9877037928
108	0.9840927258	0.05668318472	0.9840927258	0.9840927258	0.9807908566	0.9807908566	0.9874169019	0.9874169019
109	0.984210057	0.05645209748	0.984210057	0.984210057	0.9810666086	0.9810666086	0.987373714	0.987373714
110	0.9843683689	0.05620257298	0.9843683689	0.9843683689	0.9813233676	0.9813233676	0.9874323261	0.9874323261
111	0.9848299227	0.05578688918	0.9848299227	0.9848299227	0.9814701341	0.9814701341	0.9882127929	0.9882127929
112	0.985008047	0.05528895951	0.985008047	0.985008047	0.9816596402	0.9816596402	0.9883793747	0.9883793747
113	0.9850644848	0.05503701826	0.9850644848	0.9850644848	0.9818448167	0.9818448167	0.9883053383	0.9883053383
114	0.9852378668	0.05440185871	0.9852378668	0.9852378668	0.9820401308	0.9820401308	0.9884564959	0.9884564959
115	0.9852879219	0.05413061669	0.9852879219	0.9852879219	0.9822370741	0.9822370741	0.9883577808	0.9883577808
116	0.9853510159	0.05400997695	0.9853510159	0.9853510159	0.9823990629	0.9823990629	0.9883207626	0.9883207626
117	0.9857775605	0.05305613192	0.9857775605	0.9857775605	0.9825735704	0.9825735704	0.9890025142	0.9890025142
118	0.9858574552	0.05294733291	0.9858574552	0.9858574552	0.9827627961	0.9827627961	0.9889716657	0.9889716657
119	0.985938276	0.05273409817	0.985938276	0.985938276	0.9828899204	0.9828899204	0.989005599	0.989005599
120	0.9859047502	0.05243739524	0.9859047502	0.9859047502	0.9829421234	0.9829421234	0.9888852899	0.9888852899
121	0.9859892713	0.05210915914	0.9859892713	0.9859892713	0.9831376073	0.9831376073	0.9888575263	0.9888575263
122	0.9860004983	0.05167872082	0.9860004983	0.9860004983	0.9832239778	0.9832239778	0.9887927444	0.9887927444
123	0.9860140613	0.05151628148	0.9860140613	0.9860140613	0.9832570524	0.9832570524	0.9887865747	0.9887865747
124	0.9864542813	0.05076079013	0.9864542813	0.9864542813	0.9833397195	0.9833397195	0.9895886354	0.9895886354
125	0.9864210117	0.05062048076	0.9864210117	0.9864210117	0.9833771744	0.9833771744	0.9894837506	0.9894837506
126	0.9865615955	0.05014052935	0.9865615955	0.9865615955	0.9836932353	0.9836932353	0.9894467324	0.9894467324
127	0.9865795553	0.05001246871	0.9865795553	0.9865795553	0.9837472434	0.9837472434	0.9894282233	0.9894282233
128	0.9865932116	0.04989520085	0.9865932116	0.9865932116	0.9837743997	0.9837743997	0.9894282233	0.9894282233
129	0.9866220427	0.04978818311	0.9866220427	0.9866220427	0.9838317347	0.9838317347	0.9894282233	0.9894282233
130	0.9866158847	0.04922398757	0.9866158847	0.9866158847	0.9839384661	0.9839384661	0.9893079142	0.9893079142
131	0.9865995542	0.04912677523	0.9865995542	0.9865995542	0.9839914326	0.9839914326	0.9892215384	0.9892215384
132	0.9868591267	0.04876677112	0.9868591267	0.9868591267	0.9841659917	0.9841659917	0.9895670415	0.9895670415
133	0.986975349	0.04836841864	0.986975349	0.986975349	0.9843330981	0.9843330981	0.9896318233	0.9896318233
134	0.9869912896	0.04822799863	0.9869912896	0.9869912896	0.984422806	0.984422806	0.9895732112	0.9895732112
135	0.986965833	0.04814322416	0.986965833	0.986965833	0.9844606975	0.9844606975	0.9894837506	0.9894837506
136	0.987069138	0.04779294254	0.987069138	0.987069138	0.9846632264	0.9846632264	0.9894868354	0.9894868354
137	0.9871639026	0.04767056111	0.9871639026	0.9871639026	0.984806015	0.984806015	0.9895331081	0.9895331081
138	0.9872348677	0.0473974955	0.9872348677	0.9872348677	0.9849808999	0.9849808999	0.9894991748	0.9894991748
139	0.9874487547	0.04720259032	0.9874487547	0.9874487547	0.9851958078	0.9851958078	0.9897120294	0.9897120294
140	0.9874386321	0.04701427483	0.9874386321	0.9874386321	0.9852551404	0.9852551404	0.9896318233	0.9896318233
141	0.9876357771	0.04658178385	0.9876357771	0.9876357771	0.9854397705	0.9854397705	0.989841593	0.989841593
142	0.9876904608	0.04650634767	0.9876904608	0.9876904608	0.9855517162	0.9855517162	0.9898385082	0.9898385082
143	0.9877754675	0.04583976576	0.9877754675	0.9877754675	0.9856078429	0.9856078429	0.9899526476	0.9899526476
144	0.9877607309	0.04574540867	0.9877607309	0.9877607309	0.9856641284	0.9856641284	0.9898662718	0.9898662718
145	0.9878123114	0.04545847877	0.9878123114	0.9878123114	0.9857760355	0.9857760355	0.9898570173	0.9898570173
146	0.9878762876	0.04486553352	0.9878762876	0.9878762876	0.9858942886	0.9858942886	0.9898662718	0.9898662718
147	0.9879859723	0.04469956914	0.9879859723	0.9879859723	0.9860974958	0.9860974958	0.989881696	0.989881696
148	0.9879886445	0.04463821315	0.9879886445	0.9879886445	0.986133435	0.986133435	0.9898508476	0.9898508476
149	0.9880372094	0.0444166817	0.9880372094	0.9880372094	0.9862393922	0.9862393922	0.989841593	0.989841593
150	0.9881214674	0.04423630362	0.9881214674	0.9881214674	0.9863582991	0.9863582991	0.9898909506	0.9898909506
151	0.988146857	0.04415596742	0.988146857	0.988146857	0.9864487231	0.9864487231	0.9898508476	0.9898508476
152	0.9881418908	0.04410311685	0.9881418908	0.9881418908	0.9864725269	0.9864725269	0.9898169142	0.9898169142
153	0.9882313088	0.04393406287	0.9882313088	0.9882313088	0.9865527101	0.9865527101	0.9899156294	0.9899156294
154	0.9882808711	0.04359579217	0.9882808711	0.9882808711	0.9865779652	0.9865779652	0.9899896658	0.9899896658
155	0.9883427487	0.04339512642	0.9883427487	0.9883427487	0.9866155142	0.9866155142	0.9900760415	0.9900760415
156	0.9883564449	0.04334932786	0.9883564449	0.9883564449	0.9866428113	0.9866428113	0.9900760415	0.9900760415
157	0.9883646801	0.0432641578	0.9883646801	0.9883646801	0.9867358265	0.9867358265	0.9899989203	0.9899989203
158	0.9884579551	0.04311639454	0.9884579551	0.9884579551	0.9868849938	0.9868849938	0.9900359385	0.9900359385
159	0.9885361226	0.04301519647	0.9885361226	0.9885361226	0.9869948551	0.9869948551	0.9900822112	0.9900822112
160	0.9885589586	0.04290955806	0.9885589586	0.9885589586	0.9870403858	0.9870403858	0.9900822112	0.9900822112
161	0.9886215925	0.04273422716	0.9886215925	0.9886215925	0.9871468775	0.9871468775	0.9901007203	0.9901007203
162	0.9887049329	0.04249133971	0.9887049329	0.9887049329	0.9872149349	0.9872149349	0.9901994355	0.9901994355
163	0.9888452363	0.04203948046	0.9888452363	0.9888452363	0.9873413829	0.9873413829	0.9903536779	0.9903536779
164	0.9889036566	0.04187607545	0.9889036566	0.9889036566	0.9874088108	0.9874088108	0.9904030355	0.9904030355
165	0.9889127947	0.04183912952	0.9889127947	0.9889127947	0.9874270319	0.9874270319	0.9904030355	0.9904030355
166	0.9888981302	0.0417372537	0.9888981302	0.9888981302	0.9874836586	0.9874836586	0.9903166597	0.9903166597
167	0.9889135665	0.04167839532	0.9889135665	0.9889135665	0.9874960396	0.9874960396	0.9903351688	0.9903351688
168	0.9890813317	0.04136198909	0.9890813317	0.9890813317	0.9876741825	0.9876741825	0.9904924961	0.9904924961
169	0.9891036127	0.04125319106	0.9891036127	0.9891036127	0.9877707735	0.9877707735	0.9904400537	0.9904400537
170	0.9891432268	0.04114854663	0.9891432268	0.9891432268	0.9878497915	0.9878497915	0.9904400537	0.9904400537
171	0.9892367107	0.04103456779	0.9892367107	0.9892367107	0.9879871748	0.9879871748	0.9904894113	0.9904894113
172	0.9893139319	0.04092564713	0.9893139319	0.9893139319	0.9880460803	0.9880460803	0.9905850416	0.9905850416
173	0.9894474793	0.04076189061	0.9894474793	0.9894474793	0.9882234921	0.9882234921	0.9906745022	0.9906745022
174	0.9894530239	0.04066013006	0.9894530239	0.9894530239	0.988286744	0.988286744	0.9906220598	0.9906220598
175	0.9895179231	0.04039203786	0.9895179231	0.9895179231	0.9883333385	0.9883333385	0.9907053507	0.9907053507
176	0.9896731897	0.03982643483	0.9896731897	0.9896731897	0.9883729874	0.9883729874	0.9909768174	0.9909768174
177	0.9897822587	0.03964533198	0.9897822587	0.9897822587	0.9885107692	0.9885107692	0.9910570234	0.9910570234
178	0.990045391	0.03943447331	0.990045391	0.990045391	0.9886490178	0.9886490178	0.9914457144	0.9914457144
179	0.9900573761	0.03882950213	0.9900573761	0.9900573761	0.9886943949	0.9886943949	0.9914241204	0.9914241204
180	0.9901426239	0.03843854077	0.9901426239	0.9901426239	0.9887263723	0.9887263723	0.9915629386	0.9915629386
181	0.9903600357	0.03818174082	0.9903600357	0.9903600357	0.988761281	0.988761281	0.991963969	0.991963969
182	0.9903519349	0.03807972832	0.9903519349	0.9903519349	0.9887941744	0.9887941744	0.9919146114	0.9919146114
183	0.9903341763	0.03792140757	0.9903341763	0.9903341763	0.9888599435	0.9888599435	0.9918128114	0.9918128114
184	0.9903542128	0.03771878475	0.9903542128	0.9903542128	0.9888784317	0.9888784317	0.9918344053	0.9918344053
185	0.9904267902	0.03728283345	0.9904267902	0.9904267902	0.9889311604	0.9889311604	0.9919269508	0.9919269508
186	0.9904572687	0.03719138648	0.9904572687	0.9904572687	0.9889950019	0.9889950019	0.9919238659	0.9919238659
187	0.9905543705	0.03704281414	0.9905543705	0.9905543705	0.9890843663	0.9890843663	0.9920287508	0.9920287508
188	0.9905845641	0.03694762661	0.9905845641	0.9905845641	0.9891783148	0.9891783148	0.9919948175	0.9919948175
189	0.990654292	0.03679635392	0.990654292	0.990654292	0.9892038866	0.9892038866	0.9921089569	0.9921089569
190	0.9906787049	0.03670413521	0.9906787049	0.9906787049	0.9892525707	0.9892525707	0.9921089569	0.9921089569
191	0.9906739837	0.03663246824	0.9906739837	0.9906739837	0.9892584914	0.9892584914	0.9920935326	0.9920935326
192	0.9906767482	0.0365167478	0.9906767482	0.9906767482	0.9892946793	0.9892946793	0.9920626841	0.9920626841
193	0.9908718345	0.03583623673	0.9908718345	0.9908718345	0.9893800901	0.9893800901	0.9923680842	0.9923680842
194	0.9909209219	0.03576271625	0.9909209219	0.9909209219	0.9894503737	0.9894503737	0.9923958478	0.9923958478
195	0.9909450899	0.03568813442	0.9909450899	0.9909450899	0.9895261707	0.9895261707	0.9923680842	0.9923680842
196	0.9909897144	0.03552467061	0.9909897144	0.9909897144	0.9895752908	0.9895752908	0.9924081872	0.9924081872
197	0.991064168	0.03519990358	0.991064168	0.991064168	0.9895918876	0.9895918876	0.9925408357	0.9925408357
198	0.9910897875	0.03463992381	0.9910897875	0.9910897875	0.989679781	0.989679781	0.9925038175	0.9925038175
199	0.9911052994	0.03461931993	0.9911052994	0.9911052994	0.9896831109	0.9896831109	0.9925315811	0.9925315811
200	0.9911404649	0.03450520769	0.9911404649	0.9911404649	0.9897471076	0.9897471076	0.9925377508	0.9925377508
201	0.9912146136	0.03437346903	0.9912146136	0.9912146136	0.9897968286	0.9897968286	0.992636466	0.992636466
202	0.9912844199	0.03431880586	0.9912844199	0.9912844199	0.9898102924	0.9898102924	0.9927629448	0.9927629448
203	0.9913334904	0.03414875002	0.9913334904	0.9913334904	0.9898836108	0.9898836108	0.9927876236	0.9927876236
204	0.9913455718	0.03400116595	0.9913455718	0.9913455718	0.9899230386	0.9899230386	0.9927721993	0.9927721993
205	0.9913867993	0.03393368939	0.9913867993	0.9913867993	0.9900052604	0.9900052604	0.9927721993	0.9927721993
206	0.9914299533	0.03363763976	0.9914299533	0.9914299533	0.9900453129	0.9900453129	0.9928184721	0.9928184721
207	0.9914497002	0.03353595673	0.9914497002	0.9914497002	0.9900969691	0.9900969691	0.9928061327	0.9928061327
208	0.9914650245	0.03343392748	0.9914650245	0.9914650245	0.9901213982	0.9901213982	0.9928123024	0.9928123024
209	0.9915185833	0.03331757111	0.9915185833	0.9915185833	0.9902159566	0.9902159566	0.9928246418	0.9928246418
210	0.9915384912	0.03318819291	0.9915384912	0.9915384912	0.9902495308	0.9902495308	0.9928308115	0.9928308115
211	0.9916066832	0.03315311473	0.9916066832	0.9916066832	0.9902689499	0.9902689499	0.9929480357	0.9929480357
212	0.991666718	0.03307704353	0.991666718	0.991666718	0.9903334677	0.9903334677	0.993003563	0.993003563
213	0.9916963044	0.03300514229	0.9916963044	0.9916963044	0.9903249822	0.9903249822	0.9930714297	0.9930714297
214	0.9917391525	0.03287133169	0.9917391525	0.9917391525	0.9904012405	0.9904012405	0.9930806842	0.9930806842
215	0.9917772937	0.03276663675	0.9917772937	0.9917772937	0.9904834576	0.9904834576	0.9930745145	0.9930745145
216	0.9917986068	0.03270638784	0.9917986068	0.9917986068	0.9905351808	0.9905351808	0.99306526	0.99306526
217	0.991851133	0.03235162487	0.991851133	0.991851133	0.9905693759	0.9905693759	0.9931362115	0.9931362115
218	0.9918447703	0.03229108988	0.9918447703	0.9918447703	0.9905873737	0.9905873737	0.993105363	0.993105363
219	0.9919059401	0.03216742764	0.9919059401	0.9919059401	0.9907032709	0.9907032709	0.9931115327	0.9931115327
220	0.9919751289	0.03207776322	0.9919751289	0.9919751289	0.9907891254	0.9907891254	0.9931639751	0.9931639751
221	0.9920943502	0.03186546158	0.9920943502	0.9920943502	0.9908335923	0.9908335923	0.9933583206	0.9933583206
222	0.9921218601	0.03158892092	0.9921218601	0.9921218601	0.9908884738	0.9908884738	0.9933583206	0.9933583206
223	0.9921414629	0.0314721522	0.9921414629	0.9921414629	0.9909613526	0.9909613526	0.9933243873	0.9933243873
224	0.9922011253	0.03128711345	0.9922011253	0.9922011253	0.9910742591	0.9910742591	0.993330557	0.993330557
225	0.9921857186	0.03121700945	0.9921857186	0.9921857186	0.9910588699	0.9910588699	0.9933151327	0.9933151327
226	0.992293898	0.03111755416	0.992293898	0.992293898	0.9911242695	0.9911242695	0.9934662903	0.9934662903
227	0.9923416685	0.03104204511	0.9923416685	0.9923416685	0.9911704603	0.9911704603	0.9935156479	0.9935156479
228	0.9922992537	0.03095396413	0.9922992537	0.9922992537	0.9912332275	0.9912332275	0.9933675752	0.9933675752
229	0.9923873471	0.03085712317	0.9923873471	0.9923873471	0.9912861742	0.9912861742	0.9934909691	0.9934909691
230	0.9924136911	0.03081223476	0.9924136911	0.9924136911	0.9912926786	0.9912926786	0.9935372418	0.9935372418
231	0.9924941765	0.03070224798	0.9924941765	0.9924941765	0.9913243119	0.9913243119	0.9936668055	0.9936668055
232	0.9924766619	0.03053699243	0.9924766619	0.9924766619	0.9913814862	0.9913814862	0.99357426	0.99357426
233	0.9925771404	0.03040521936	0.9925771404	0.9925771404	0.9914376552	0.9914376552	0.9937192479	0.9937192479
234	0.9925969978	0.03030798539	0.9925969978	0.9925969978	0.9914803506	0.9914803506	0.9937161631	0.9937161631
235	0.9925301843	0.03022643302	0.9925301843	0.9925301843	0.9914883006	0.9914883006	0.99357426	0.99357426
236	0.9925670262	0.03016991414	0.9925670262	0.9925670262	0.991543399	0.991543399	0.9935927691	0.9935927691
237	0.9925902414	0.03008304092	0.9925902414	0.9925902414	0.9915528685	0.9915528685	0.9936297873	0.9936297873
238	0.9925854019	0.02986043594	0.9925854019	0.9925854019	0.991577003	0.991577003	0.993595854	0.993595854
239	0.9927016971	0.02965334368	0.9927016971	0.9927016971	0.991594078	0.991594078	0.9938117934	0.9938117934
240	0.992706218	0.0294953137	0.992706218	0.992706218	0.9916123134	0.9916123134	0.9938025388	0.9938025388
