iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
64	0.9752090573	0.08943400238	0.9752090573	0.9752090573	0.9645652659	0.9645652659	0.986090374	0.986090374
65	0.9755075635	0.08785240265	0.9755075635	0.9755075635	0.9651140323	0.9651140323	0.9861273923	0.9861273923
66	0.9758381416	0.08696204882	0.9758381416	0.9758381416	0.965580974	0.965580974	0.9863155687	0.9863155687
67	0.9760010747	0.08659992328	0.9760010747	0.9760010747	0.9660569284	0.9660569284	0.9861520712	0.9861520712
68	0.9761818243	0.08592299184	0.9761818243	0.9761818243	0.9663933881	0.9663933881	0.9861705803	0.9861705803
69	0.9764670127	0.08411436952	0.9764670127	0.9764670127	0.9669347497	0.9669347497	0.9861890895	0.9861890895
70	0.9766733521	0.08283787955	0.9766733521	0.9766733521	0.9673187189	0.9673187189	0.9862106835	0.9862106835
71	0.9769269087	0.08164657383	0.9769269087	0.9769269087	0.9678846305	0.9678846305	0.9861397317	0.9861397317
72	0.9770727309	0.08138795235	0.9770727309	0.9770727309	0.9681917581	0.9681917581	0.9861181377	0.9861181377
73	0.9774628469	0.07997866958	0.9774628469	0.9774628469	0.9686902623	0.9686902623	0.986395775	0.986395775
74	0.9777041922	0.07950545428	0.9777041922	0.9777041922	0.9691316866	0.9691316866	0.9864297084	0.9864297084
75	0.9780040982	0.07874773443	0.9780040982	0.9780040982	0.9696824511	0.9696824511	0.9864698116	0.9864698116
76	0.978369649	0.07769041347	0.978369649	0.978369649	0.9701090583	0.9701090583	0.9867721277	0.9867721277
77	0.9786145011	0.07732194453	0.9786145011	0.9786145011	0.9706175087	0.9706175087	0.986744364	0.986744364
78	0.9787723003	0.07585836577	0.9787723003	0.9787723003	0.9709698375	0.9709698375	0.9867011759	0.9867011759
79	0.979060196	0.07538639335	0.979060196	0.979060196	0.9715934809	0.9715934809	0.9866425636	0.9866425636
80	0.9791141023	0.07404453045	0.9791141023	0.9791141023	0.9719121956	0.9719121956	0.9864235387	0.9864235387
81	0.9793054864	0.07326134561	0.9793054864	0.9793054864	0.9723853521	0.9723853521	0.9863248232	0.9863248232
82	0.9795022455	0.07293723599	0.9795022455	0.9795022455	0.9727614029	0.9727614029	0.9863371627	0.9863371627
83	0.9797070723	0.07182122503	0.9797070723	0.9797070723	0.9730574363	0.9730574363	0.9864482176	0.9864482176
84	0.9801543415	0.07078460774	0.9801543415	0.9801543415	0.9734295989	0.9734295989	0.9869726435	0.9869726435
85	0.9803277483	0.07041776703	0.9803277483	0.9803277483	0.9738107703	0.9738107703	0.9869325403	0.9869325403
86	0.9805357085	0.06989314923	0.9805357085	0.9805357085	0.9741130768	0.9741130768	0.9870435952	0.9870435952
87	0.9806775131	0.06962871379	0.9806775131	0.9806775131	0.9744411281	0.9744411281	0.9869942375	0.9869942375
88	0.9808723906	0.06872316298	0.9808723906	0.9808723906	0.9746996613	0.9746996613	0.9871238015	0.9871238015
89	0.9812007259	0.06768857643	0.9812007259	0.9812007259	0.975008224	0.975008224	0.9874723905	0.9874723905
90	0.9814191701	0.06581866253	0.9814191701	0.9814191701	0.97542165	0.97542165	0.9874908997	0.9874908997
91	0.9816253409	0.06532982483	0.9816253409	0.9816253409	0.9757477301	0.9757477301	0.9875741908	0.9875741908
92	0.9817739081	0.06507184478	0.9817739081	0.9817739081	0.9760654678	0.9760654678	0.987549512	0.987549512
93	0.981971882	0.06459947396	0.981971882	0.981971882	0.9764176983	0.9764176983	0.9875896151	0.9875896151
94	0.9820749826	0.06414875418	0.9820749826	0.9820749826	0.9766668497	0.9766668497	0.9875433423	0.9875433423
95	0.9821903329	0.0638556299	0.9821903329	0.9821903329	0.9769312699	0.9769312699	0.987506324	0.987506324
96	0.9823872293	0.0625010462	0.9823872293	0.9823872293	0.9772665525	0.9772665525	0.9875618514	0.9875618514
97	0.9825673826	0.06216171738	0.9825673826	0.9825673826	0.9775808579	0.9775808579	0.9876050394	0.9876050394
98	0.9826397949	0.06192745384	0.9826397949	0.9826397949	0.9778935984	0.9778935984	0.9874322874	0.9874322874
99	0.9828343706	0.06165270325	0.9828343706	0.9828343706	0.9781943078	0.9781943078	0.9875186634	0.9875186634
100	0.9828844474	0.06145186719	0.9828844474	0.9828844474	0.9784510035	0.9784510035	0.9873582508	0.9873582508
101	0.9829236231	0.06121699547	0.9829236231	0.9829236231	0.9786195677	0.9786195677	0.987265705	0.987265705
102	0.9829793639	0.06102709507	0.9829793639	0.9829793639	0.9788240836	0.9788240836	0.9871700744	0.9871700744
103	0.9835374457	0.06005329102	0.9835374457	0.9835374457	0.9789848805	0.9789848805	0.9881325502	0.9881325502
104	0.9836758759	0.05965899232	0.9836758759	0.9836758759	0.9791986355	0.9791986355	0.9881942474	0.9881942474
105	0.983662946	0.05905862679	0.983662946	0.983662946	0.9793154057	0.9793154057	0.988049259	0.988049259
106	0.983815858	0.05861481049	0.983815858	0.983815858	0.9795064046	0.9795064046	0.9881633988	0.9881633988
107	0.9839406282	0.05839645223	0.9839406282	0.9839406282	0.9797932216	0.9797932216	0.9881232956	0.9881232956
108	0.9840411069	0.05817148437	0.9840411069	0.9840411069	0.9800410622	0.9800410622	0.9880739379	0.9880739379
109	0.9841389322	0.05754618512	0.9841389322	0.9841389322	0.9801683593	0.9801683593	0.9881418048	0.9881418048
110	0.9843614142	0.05673874855	0.9843614142	0.9843614142	0.9804063772	0.9804063772	0.9883484903	0.9883484903
111	0.984493087	0.0558193721	0.984493087	0.984493087	0.9806615714	0.9806615714	0.98835466	0.98835466
112	0.9846345324	0.05550822812	0.9846345324	0.9846345324	0.9808936892	0.9808936892	0.9884040177	0.9884040177
113	0.9849203764	0.05447469077	0.9849203764	0.9849203764	0.9811754549	0.9811754549	0.9886939944	0.9886939944
114	0.9850290291	0.05413742055	0.9850290291	0.9850290291	0.9814124117	0.9814124117	0.9886724004	0.9886724004
115	0.9851680848	0.05389769527	0.9851680848	0.9851680848	0.9817037309	0.9817037309	0.9886569761	0.9886569761
116	0.9852680514	0.05368299904	0.9852680514	0.9852680514	0.9820027151	0.9820027151	0.9885551758	0.9885551758
117	0.9853848602	0.05344682821	0.9853848602	0.9853848602	0.9823261974	0.9823261974	0.98846263	0.98846263
118	0.9856175622	0.05301858391	0.9856175622	0.9856175622	0.9826272525	0.9826272525	0.9886261275	0.9886261275
119	0.985635145	0.05280914581	0.985635145	0.985635145	0.9828085414	0.9828085414	0.9884780543	0.9884780543
120	0.9857882587	0.05234717333	0.9857882587	0.9857882587	0.9829026016	0.9829026016	0.9886909095	0.9886909095
121	0.985810258	0.05203149082	0.985810258	0.985810258	0.9829981842	0.9829981842	0.9886384669	0.9886384669
122	0.9862656497	0.05134820164	0.9862656497	0.9862656497	0.9831141245	0.9831141245	0.9894374452	0.9894374452
123	0.9862817372	0.0512021234	0.9862817372	0.9862817372	0.9832984298	0.9832984298	0.9892832023	0.9892832023
124	0.9864692822	0.05079243246	0.9864692822	0.9864692822	0.9833787032	0.9833787032	0.9895793487	0.9895793487
125	0.9864819773	0.05049976217	0.9864819773	0.9864819773	0.9834740137	0.9834740137	0.989508397	0.989508397
126	0.9864904972	0.05033973452	0.9864904972	0.9864904972	0.9835336181	0.9835336181	0.989465209	0.989465209
127	0.9865790287	0.04993257987	0.9865790287	0.9865790287	0.9836700022	0.9836700022	0.9895053121	0.9895053121
128	0.9865951	0.04966984549	0.9865951	0.9865951	0.983747692	0.983747692	0.9894590393	0.9894590393
129	0.9868277396	0.04914692061	0.9868277396	0.9868277396	0.9838352619	0.9838352619	0.9898384768	0.9898384768
130	0.986769236	0.04901535518	0.986769236	0.986769236	0.9838957502	0.9838957502	0.989659555	0.989659555
131	0.9868511919	0.04887246188	0.9868511919	0.9868511919	0.9840587223	0.9840587223	0.989659555	0.989659555
132	0.9869530102	0.04843916636	0.9869530102	0.9869530102	0.9843680475	0.9843680475	0.989551585	0.989551585
133	0.986993446	0.04823032279	0.986993446	0.986993446	0.9844912466	0.9844912466	0.989508397	0.989508397
134	0.9870035957	0.04811504574	0.9870035957	0.9870035957	0.9845480915	0.9845480915	0.9894713787	0.9894713787
135	0.9873257268	0.04755520763	0.9873257268	0.9873257268	0.9847066368	0.9847066368	0.9899587863	0.9899587863
136	0.987374021	0.04746257912	0.987374021	0.987374021	0.9848271417	0.9848271417	0.9899341074	0.9899341074
137	0.9874750185	0.04718358589	0.9874750185	0.9874750185	0.9849700906	0.9849700906	0.9899927197	0.9899927197
138	0.9874808644	0.04707525396	0.9874808644	0.9874808644	0.985000046	0.985000046	0.9899742106	0.9899742106
139	0.9875310032	0.04699690238	0.9875310032	0.9875310032	0.9850998256	0.9850998256	0.9899742106	0.9899742106
140	0.9876680355	0.04682324472	0.9876680355	0.9876680355	0.9852289785	0.9852289785	0.9901191989	0.9901191989
141	0.98769387	0.04672897598	0.98769387	0.98769387	0.9852803939	0.9852803939	0.9901191989	0.9901191989
142	0.9877895838	0.04653017229	0.9877895838	0.9877895838	0.9854739615	0.9854739615	0.9901161141	0.9901161141
143	0.9878733784	0.04643704885	0.9878733784	0.9878733784	0.9856254952	0.9856254952	0.9901315384	0.9901315384
144	0.987876195	0.04635296	0.987876195	0.987876195	0.9856494448	0.9856494448	0.9901130292	0.9901130292
145	0.9879405337	0.04615034058	0.9879405337	0.9879405337	0.9857378016	0.9857378016	0.9901531324	0.9901531324
146	0.9879855938	0.04597247358	0.9879855938	0.9879855938	0.9858733981	0.9858733981	0.9901068595	0.9901068595
147	0.9879808099	0.04587118533	0.9879808099	0.9879808099	0.9858822228	0.9858822228	0.9900883503	0.9900883503
148	0.9880954213	0.04572984243	0.9880954213	0.9880954213	0.9860646018	0.9860646018	0.9901346232	0.9901346232
149	0.9881670559	0.0453273576	0.9881670559	0.9881670559	0.9861950514	0.9861950514	0.9901469626	0.9901469626
150	0.9881824493	0.04523580632	0.9881824493	0.9881824493	0.9862104141	0.9862104141	0.9901623869	0.9901623869
151	0.9882308025	0.04513515075	0.9882308025	0.9882308025	0.986334289	0.986334289	0.9901346232	0.9901346232
152	0.9882365982	0.04502956946	0.9882365982	0.9882365982	0.9863703276	0.9863703276	0.9901099443	0.9901099443
153	0.9883233975	0.04486283092	0.9883233975	0.9883233975	0.9865371611	0.9865371611	0.9901161141	0.9901161141
154	0.9883248473	0.04480746268	0.9883248473	0.9883248473	0.9865461755	0.9865461755	0.9901099443	0.9901099443
155	0.9885671799	0.04428360553	0.9885671799	0.9885671799	0.986603453	0.986603453	0.9905387397	0.9905387397
156	0.9886078483	0.04410661021	0.9886078483	0.9886078483	0.9867212037	0.9867212037	0.9905017214	0.9905017214
157	0.9886410873	0.04394100193	0.9886410873	0.9886410873	0.9868088638	0.9868088638	0.9904801273	0.9904801273
158	0.9886314298	0.04375951895	0.9886314298	0.9886314298	0.9868355535	0.9868355535	0.9904338545	0.9904338545
159	0.9886801052	0.04362035981	0.9886801052	0.9886801052	0.9869356187	0.9869356187	0.9904307696	0.9904307696
160	0.9886784783	0.04357110393	0.9886784783	0.9886784783	0.986941566	0.986941566	0.990421515	0.990421515
161	0.9889313095	0.04285108397	0.9889313095	0.9889313095	0.9870289107	0.9870289107	0.9908410558	0.9908410558
162	0.9889434889	0.04274346077	0.9889434889	0.9889434889	0.9870531763	0.9870531763	0.9908410558	0.9908410558
163	0.9890106845	0.04263837342	0.9890106845	0.9890106845	0.987168691	0.987168691	0.9908595649	0.9908595649
164	0.9890309548	0.04244995338	0.9890309548	0.9890309548	0.9873040271	0.9873040271	0.9907639343	0.9907639343
165	0.9890431039	0.04232431172	0.9890431039	0.9890431039	0.9873313044	0.9873313044	0.9907608494	0.9907608494
166	0.9890474702	0.04221191008	0.9890474702	0.9890474702	0.9873583891	0.9873583891	0.9907423403	0.9907423403
167	0.9891062304	0.04203806177	0.9891062304	0.9891062304	0.9875337487	0.9875337487	0.990683728	0.990683728
168	0.9891704423	0.04193601198	0.9891704423	0.9891704423	0.9876403112	0.9876403112	0.990705322	0.990705322
169	0.9892024672	0.04182148406	0.9892024672	0.9892024672	0.9877010989	0.9877010989	0.9907084069	0.9907084069
170	0.9892700326	0.04172605075	0.9892700326	0.9892700326	0.987786762	0.987786762	0.9907577646	0.9907577646
171	0.9893066989	0.0415309666	0.9893066989	0.9893066989	0.9878506771	0.9878506771	0.9907670192	0.9907670192
172	0.9893618168	0.04144808587	0.9893618168	0.9893618168	0.9879360568	0.9879360568	0.990791698	0.990791698
173	0.9894013724	0.04134269495	0.9894013724	0.9894013724	0.9880210785	0.9880210785	0.9907855283	0.9907855283
174	0.9894661937	0.04105997233	0.9894661937	0.9894661937	0.9880736682	0.9880736682	0.9908626498	0.9908626498
175	0.9896150819	0.0405199746	0.9896150819	0.9896150819	0.9881252249	0.9881252249	0.9911094384	0.9911094384
176	0.9896902771	0.03996661238	0.9896902771	0.9896902771	0.9882261031	0.9882261031	0.9911587962	0.9911587962
177	0.9898152954	0.03976607751	0.9898152954	0.9898152954	0.9883251369	0.9883251369	0.9913099542	0.9913099542
178	0.9899023504	0.03949199246	0.9899023504	0.9899023504	0.9884834018	0.9884834018	0.9913253785	0.9913253785
179	0.9900296615	0.03910323639	0.9900296615	0.9900296615	0.9885103425	0.9885103425	0.991553658	0.991553658
180	0.990119198	0.03849172718	0.990119198	0.990119198	0.9885784929	0.9885784929	0.9916647129	0.9916647129
181	0.9902238595	0.03830219202	0.9902238595	0.9902238595	0.988689063	0.988689063	0.9917634284	0.9917634284
182	0.9903327702	0.03812900273	0.9903327702	0.9903327702	0.9888418327	0.9888418327	0.9918282104	0.9918282104
183	0.9903400988	0.03803216474	0.9903400988	0.9903400988	0.9888871118	0.9888871118	0.9917973618	0.9917973618
184	0.9904397234	0.03786091	0.9904397234	0.9904397234	0.9890367135	0.9890367135	0.9918467196	0.9918467196
185	0.9905185824	0.03745376157	0.9905185824	0.9905185824	0.9890835604	0.9890835604	0.9919577745	0.9919577745
186	0.9905292616	0.03742175966	0.9905292616	0.9905292616	0.9891048573	0.9891048573	0.9919577745	0.9919577745
187	0.9905534685	0.03733246735	0.9905534685	0.9905534685	0.989174606	0.989174606	0.9919361805	0.9919361805
188	0.9906089475	0.03715713465	0.9906089475	0.9906089475	0.9892269689	0.9892269689	0.9919947928	0.9919947928
189	0.9905974849	0.03705946131	0.9905974849	0.9905974849	0.989286945	0.989286945	0.9919115016	0.9919115016
190	0.9906066693	0.03703099614	0.9906066693	0.9906066693	0.9893021968	0.9893021968	0.9919145864	0.9919145864
191	0.9905972241	0.03681759891	0.9905972241	0.9905972241	0.9893140434	0.9893140434	0.9918837379	0.9918837379
192	0.9905986053	0.03672057008	0.9905986053	0.9905986053	0.9893321436	0.9893321436	0.9918683136	0.9918683136
193	0.9906614906	0.03646664022	0.9906614906	0.9906614906	0.9894238344	0.9894238344	0.991902247	0.991902247
194	0.9907199724	0.03625154322	0.9907199724	0.9907199724	0.9894883251	0.9894883251	0.9919546896	0.9919546896
195	0.9907206695	0.03615183567	0.9907206695	0.9907206695	0.9895787488	0.9895787488	0.9918652287	0.9918652287
196	0.9907313541	0.03611110077	0.9907313541	0.9907313541	0.9896000689	0.9896000689	0.9918652287	0.9918652287
197	0.9907916529	0.03605931163	0.9907916529	0.9907916529	0.9896374811	0.9896374811	0.9919485199	0.9919485199
198	0.9908220696	0.03591944676	0.9908220696	0.9908220696	0.9897104585	0.9897104585	0.9919361805	0.9919361805
199	0.9908793423	0.03584154774	0.9908793423	0.9908793423	0.98973876	0.98973876	0.9920225565	0.9920225565
200	0.9909704216	0.03549512785	0.9909704216	0.9909704216	0.9898099561	0.9898099561	0.9921336114	0.9921336114
201	0.9910462293	0.03520540454	0.9910462293	0.9910462293	0.9898506838	0.9898506838	0.9922446663	0.9922446663
202	0.9911571773	0.03509130767	0.9911571773	0.9911571773	0.9899584551	0.9899584551	0.992358806	0.992358806
203	0.9911537964	0.03480316695	0.9911537964	0.9911537964	0.9899885513	0.9899885513	0.9923217877	0.9923217877
204	0.9911906897	0.03469199673	0.9911906897	0.9911906897	0.9900345314	0.9900345314	0.9923495515	0.9923495515
205	0.9912257862	0.03459722286	0.9912257862	0.9912257862	0.9901076341	0.9901076341	0.9923464666	0.9923464666
206	0.9912468433	0.03449934621	0.9912468433	0.9912468433	0.9901865117	0.9901865117	0.9923094483	0.9923094483
207	0.9912714958	0.03441396495	0.9912714958	0.9912714958	0.9902111378	0.9902111378	0.9923341272	0.9923341272
208	0.9913022041	0.03420458226	0.9913022041	0.9913022041	0.9902539934	0.9902539934	0.9923526363	0.9923526363
209	0.9913487479	0.03414856567	0.9913487479	0.9913487479	0.9902639477	0.9902639477	0.9924359275	0.9924359275
210	0.9913406306	0.03372404121	0.9913406306	0.9913406306	0.9903030378	0.9903030378	0.9923804	0.9923804
211	0.991344893	0.03354745852	0.991344893	0.991344893	0.9903484116	0.9903484116	0.9923433817	0.9923433817
212	0.9913988369	0.0333680491	0.9913988369	0.9913988369	0.9904007783	0.9904007783	0.9923989092	0.9923989092
213	0.9914121887	0.03324884035	0.9914121887	0.9914121887	0.990473522	0.990473522	0.9923526363	0.9923526363
214	0.9914525173	0.0332298058	0.9914525173	0.9914525173	0.9904833451	0.9904833451	0.9924235881	0.9924235881
215	0.9914986663	0.03309010171	0.9914986663	0.9914986663	0.9905385892	0.9905385892	0.9924606064	0.9924606064
216	0.9915599135	0.03299714845	0.9915599135	0.9915599135	0.9906454861	0.9906454861	0.9924760307	0.9924760307
217	0.9916523481	0.03292236692	0.9916523481	0.9916523481	0.9907408833	0.9907408833	0.9925654915	0.9925654915
218	0.9916905532	0.03284643073	0.9916905532	0.9916905532	0.9908171561	0.9908171561	0.9925654915	0.9925654915
219	0.9916870099	0.03269617916	0.9916870099	0.9916870099	0.990868494	0.990868494	0.9925068792	0.9925068792
220	0.9917344927	0.03260799124	0.9917344927	0.9917344927	0.9909510067	0.9909510067	0.9925192187	0.9925192187
221	0.9917452176	0.03248074875	0.9917452176	0.9917452176	0.9909693475	0.9909693475	0.9925223035	0.9925223035
222	0.9918054136	0.03236378463	0.9918054136	0.9918054136	0.9910188217	0.9910188217	0.9925932553	0.9925932553
223	0.991837716	0.03231930329	0.991837716	0.991837716	0.9910587235	0.9910587235	0.9926179341	0.9926179341
224	0.9918840776	0.03222774226	0.9918840776	0.9918840776	0.9910897981	0.9910897981	0.9926796313	0.9926796313
225	0.991948907	0.03210021554	0.991948907	0.991948907	0.9911423749	0.9911423749	0.9927567528	0.9927567528
226	0.9919782264	0.03193413551	0.9919782264	0.9919782264	0.9911670953	0.9911670953	0.9927906862	0.9927906862
227	0.9919703597	0.03191837126	0.9919703597	0.9919703597	0.9911790614	0.9911790614	0.9927629225	0.9927629225
228	0.9920371834	0.03183466644	0.9920371834	0.9920371834	0.9911772042	0.9911772042	0.9928986562	0.9928986562
229	0.9920448521	0.03177220448	0.9920448521	0.9920448521	0.9911894409	0.9911894409	0.9929017411	0.9929017411
230	0.9920665253	0.03167195545	0.9920665253	0.9920665253	0.9911988963	0.9911988963	0.9929356745	0.9929356745
231	0.9921312264	0.03159467434	0.9921312264	0.9921312264	0.9912665907	0.9912665907	0.9929973717	0.9929973717
232	0.9922256997	0.0315293255	0.9922256997	0.9922256997	0.9913015097	0.9913015097	0.9931516146	0.9931516146
233	0.9922285901	0.03143620413	0.9922285901	0.9922285901	0.9913287945	0.9913287945	0.9931300206	0.9931300206
234	0.992259196	0.03135239628	0.992259196	0.992259196	0.9913868231	0.9913868231	0.9931331055	0.9931331055
235	0.9922436896	0.03129844661	0.9922436896	0.9922436896	0.9913835314	0.9913835314	0.9931053417	0.9931053417
236	0.9922466045	0.03124685471	0.9922466045	0.9922466045	0.991407797	0.991407797	0.9930868326	0.9930868326
237	0.992295873	0.03116342817	0.992295873	0.992295873	0.9914631254	0.9914631254	0.9931300206	0.9931300206
238	0.9923590948	0.03099447087	0.9923590948	0.9923590948	0.9915217177	0.9915217177	0.9931978875	0.9931978875
239	0.9923558712	0.03093929529	0.9923558712	0.9923558712	0.9915368032	0.9915368032	0.9931762935	0.9931762935
240	0.9925232608	0.03043830552	0.9925232608	0.9925232608	0.9915789668	0.9915789668	0.993469355	0.993469355
