iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
25	0.9346125695	0.5058801223	0.9346125695	0.9346125695	0.901502924	0.901502924	0.9702469895	0.9702469895
26	0.9349293669	0.500812651	0.9349293669	0.9349293669	0.9016312089	0.9016312089	0.9707813085	0.9707813085
27	0.9349047703	0.4955080155	0.9349047703	0.9349047703	0.9016373367	0.9016373367	0.9707211687	0.9707211687
28	0.9347743217	0.4903237062	0.9347743217	0.9347743217	0.902085897	0.902085897	0.9699208468	0.9699208468
29	0.9349861823	0.4851929416	0.9349861823	0.9349861823	0.9017289128	0.9017289128	0.9707905608	0.9707905608
30	0.9349726435	0.4800403113	0.9349726435	0.9349726435	0.9017037276	0.9017037276	0.9707905608	0.9707905608
31	0.9349435381	0.4748210143	0.9349435381	0.9349435381	0.9016775236	0.9016775236	0.9707581779	0.9707581779
32	0.9349414553	0.4696550485	0.9349414553	0.9349414553	0.9016736492	0.9016736492	0.9707581779	0.9707581779
33	0.9349887274	0.4641573664	0.9349887274	0.9349887274	0.9017416302	0.9017416302	0.9707813085	0.9707813085
34	0.9351028111	0.4596745994	0.9351028111	0.9351028111	0.9019319207	0.9019319207	0.9708067523	0.9708067523
35	0.9351024396	0.4550569377	0.9351024396	0.9351024396	0.9020370701	0.9020370701	0.9706841596	0.9706841596
36	0.9351239099	0.4501223974	0.9351239099	0.9351239099	0.9020250955	0.9020250955	0.9707442994	0.9707442994
37	0.9352444713	0.4455119905	0.9352444713	0.9352444713	0.9023114303	0.9023114303	0.9706725943	0.9706725943
38	0.9353514892	0.4402397771	0.9353514892	0.9353514892	0.9023707504	0.9023707504	0.9708345091	0.9708345091
39	0.9352619781	0.4362898005	0.9352619781	0.9352619781	0.902188165	0.902188165	0.9708530137	0.9708530137
40	0.935313271	0.431634864	0.935313271	0.935313271	0.9023815462	0.9023815462	0.9707396733	0.9707396733
41	0.9353379404	0.4275564665	0.9353379404	0.9353379404	0.9023455304	0.9023455304	0.9708345091	0.9708345091
42	0.9353104987	0.4234448918	0.9353104987	0.9353104987	0.9024003716	0.9024003716	0.9707119165	0.9707119165
43	0.9362982029	0.4195335407	0.9362982029	0.9362982029	0.9040103198	0.9040103198	0.9709779194	0.9709779194
44	0.9362605206	0.4153175627	0.9362605206	0.9362605206	0.9039561041	0.9039561041	0.9709594149	0.9709594149
45	0.9361929039	0.4117385572	0.9361929039	0.9361929039	0.9041650236	0.9041650236	0.9705731323	0.9705731323
46	0.9366103771	0.4081768528	0.9366103771	0.9366103771	0.9045945381	0.9045945381	0.9709756064	0.9709756064
47	0.9367632947	0.4046175181	0.9367632947	0.9367632947	0.9048899102	0.9048899102	0.970964041	0.970964041
48	0.9370742091	0.4012857415	0.9370742091	0.9370742091	0.9055548244	0.9055548244	0.9708668921	0.9708668921
49	0.9372092971	0.3979494985	0.9372092971	0.9372092971	0.9058353549	0.9058353549	0.9708345091	0.9708345091
50	0.9371252069	0.3944146414	0.9371252069	0.9371252069	0.9059239844	0.9059239844	0.9705523147	0.9705523147
51	0.9370643894	0.3908662068	0.9370643894	0.9370643894	0.9057821162	0.9057821162	0.9705846977	0.9705846977
52	0.9371869005	0.3875671166	0.9371869005	0.9371869005	0.9059949563	0.9059949563	0.9706032022	0.9706032022
53	0.9372286056	0.3838345427	0.9372286056	0.9372286056	0.9061354065	0.9061354065	0.9705314971	0.9705314971
54	0.9372795337	0.3804862461	0.9372795337	0.9372795337	0.9060250119	0.9060250119	0.9707674301	0.9707674301
55	0.937400521	0.3768739739	0.937400521	0.937400521	0.905790005	0.905790005	0.971297123	0.971297123
56	0.9388614019	0.3733375096	0.9388614019	0.9388614019	0.906002818	0.906002818	0.9741930858	0.9741930858
57	0.9387452608	0.3701628393	0.9387452608	0.9387452608	0.9057865352	0.9057865352	0.9741930858	0.9741930858
58	0.9385558226	0.3667830826	0.9385558226	0.9385558226	0.9062305491	0.9062305491	0.9732724842	0.9732724842
59	0.9391227577	0.3633872477	0.9391227577	0.9391227577	0.9063555657	0.9063555657	0.9743480614	0.9743480614
60	0.9392513989	0.3600909306	0.9392513989	0.9392513989	0.906427087	0.906427087	0.9745423592	0.9745423592
61	0.9390634579	0.3571366075	0.9390634579	0.9390634579	0.9062551097	0.9062551097	0.9743364961	0.9743364961
62	0.9389892642	0.3540238408	0.9389892642	0.9389892642	0.9058689983	0.9058689983	0.9746233167	0.9746233167
63	0.9390007487	0.3509257773	0.9390007487	0.9390007487	0.9057984721	0.9057984721	0.9747297179	0.9747297179
64	0.9389330757	0.348082908	0.9389330757	0.9389330757	0.9059442883	0.9059442883	0.9744151404	0.9744151404
65	0.939107969	0.3451063084	0.939107969	0.939107969	0.9062219689	0.9062219689	0.9744706541	0.9744706541
66	0.9392489718	0.3427870978	0.9392489718	0.9392489718	0.9063965545	0.9063965545	0.9745724291	0.9745724291
67	0.9393053726	0.3404022925	0.9393053726	0.9393053726	0.9065036102	0.9065036102	0.9745701161	0.9745701161
68	0.9393556355	0.3377911241	0.9393556355	0.9393556355	0.9065351996	0.9065351996	0.9746418212	0.9746418212
69	0.9391542528	0.3351567968	0.9391542528	0.9391542528	0.9061041849	0.9061041849	0.9747065872	0.9747065872
70	0.9384111083	0.3322572927	0.9384111083	0.9384111083	0.904413011	0.904413011	0.9750651129	0.9750651129
71	0.9387148821	0.3300329836	0.9387148821	0.9387148821	0.9050273212	0.9050273212	0.9750072862	0.9750072862
72	0.938708977	0.3275062192	0.938708977	0.938708977	0.9049804744	0.9049804744	0.9750489214	0.9750489214
73	0.9386767612	0.3249508005	0.9386767612	0.9386767612	0.9049026616	0.9049026616	0.975069739	0.975069739
74	0.9388390303	0.3225930292	0.9388390303	0.9388390303	0.9049254064	0.9049254064	0.9753935687	0.9753935687
75	0.9389481791	0.3205094947	0.9389481791	0.9389481791	0.9048614999	0.9048614999	0.97570352	0.97570352
76	0.9388711419	0.3179728737	0.9388711419	0.9388711419	0.9048517069	0.9048517069	0.9755485444	0.9755485444
77	0.9388408375	0.3157094766	0.9388408375	0.9388408375	0.9047954125	0.9047954125	0.9755485444	0.9755485444
78	0.9389465155	0.3138179376	0.9389465155	0.9389465155	0.9049439692	0.9049439692	0.975604058	0.975604058
79	0.9391784517	0.3119383099	0.9391784517	0.9391784517	0.9049928153	0.9049928153	0.9760481674	0.9760481674
80	0.9390891186	0.3098075669	0.9390891186	0.9390891186	0.9048189826	0.9048189826	0.9760574196	0.9760574196
81	0.939022572	0.3077047414	0.939022572	0.939022572	0.9047212693	0.9047212693	0.9760273497	0.9760273497
82	0.9390569727	0.30542364	0.9390569727	0.9390569727	0.9048169441	0.9048169441	0.9759903406	0.9759903406
83	0.9391607263	0.303665732	0.9391607263	0.9391607263	0.9050513847	0.9050513847	0.9759417662	0.9759417662
84	0.9392113569	0.3018739174	0.9392113569	0.9392113569	0.9050618793	0.9050618793	0.9760389151	0.9760389151
85	0.9395159629	0.2996295895	0.9395159629	0.9395159629	0.9056536549	0.9056536549	0.9760088452	0.9760088452
86	0.9395475081	0.297652162	0.9395475081	0.9395475081	0.905694355	0.905694355	0.9760296628	0.9760296628
87	0.9394599216	0.2958205641	0.9394599216	0.9394599216	0.9055276102	0.9055276102	0.9760342889	0.9760342889
88	0.9394822626	0.2942127519	0.9394822626	0.9394822626	0.9056408165	0.9056408165	0.9759510184	0.9759510184
89	0.9395780517	0.2925875664	0.9395780517	0.9395780517	0.9057790104	0.9057790104	0.9759972798	0.9759972798
90	0.9395550805	0.290739491	0.9395550805	0.9395550805	0.9057821362	0.9057821362	0.9759440792	0.9759440792
91	0.9395906786	0.2887826689	0.9395906786	0.9395906786	0.9059718929	0.9059718929	0.9758006689	0.9758006689
92	0.9397153289	0.2867318885	0.9397153289	0.9397153289	0.905984374	0.905984374	0.9760551066	0.9760551066
93	0.9397921764	0.2852284598	0.9397921764	0.9397921764	0.906167118	0.906167118	0.9760088452	0.9760088452
94	0.939956996	0.2837737951	0.939956996	0.939956996	0.9066852368	0.9066852368	0.9757636598	0.9757636598
95	0.9396260577	0.2823155229	0.9396260577	0.9396260577	0.905932016	0.905932016	0.9759232616	0.9759232616
96	0.9395420215	0.2806883155	0.9395420215	0.9395420215	0.9059512048	0.9059512048	0.9757197115	0.9757197115
97	0.9396229188	0.278978543	0.9396229188	0.9396229188	0.9059261804	0.9059261804	0.9759232616	0.9759232616
98	0.9409572421	0.2761599796	0.9409572421	0.9409572421	0.9064469251	0.9064469251	0.9781993218	0.9781993218
99	0.9409421144	0.2741039411	0.9409421144	0.9409421144	0.9062362081	0.9062362081	0.9784121242	0.9784121242
100	0.9414887704	0.271951857	0.9414887704	0.9414887704	0.9062924013	0.9062924013	0.9795293367	0.9795293367
101	0.9414473202	0.2701393489	0.9414473202	0.9414473202	0.9062730074	0.9062730074	0.9794622576	0.9794622576
102	0.9416333676	0.2684426558	0.9416333676	0.9416333676	0.9063505004	0.9063505004	0.979774522	0.979774522
103	0.9415693898	0.2670241081	0.9415693898	0.9415693898	0.9062181099	0.9062181099	0.9797907135	0.9797907135
104	0.9415899459	0.2653027587	0.9415899459	0.9415899459	0.9062937961	0.9062937961	0.9797467652	0.9797467652
105	0.941717106	0.2640656371	0.941717106	0.941717106	0.9065056745	0.9065056745	0.979774522	0.979774522
106	0.9417828738	0.2626031912	0.9417828738	0.9417828738	0.9065503361	0.9065503361	0.9798647317	0.9798647317
107	0.9418682344	0.2610590496	0.9418682344	0.9418682344	0.9067481511	0.9067481511	0.9798184703	0.9798184703
108	0.9417656034	0.2595289542	0.9417656034	0.9417656034	0.9068948088	0.9068948088	0.9794252485	0.9794252485
109	0.9417574951	0.2580538358	0.9417574951	0.9417574951	0.9068916699	0.9068916699	0.9794113701	0.9794113701
110	0.9417484581	0.256880355	0.9417484581	0.9417484581	0.9068689603	0.9068689603	0.9794183093	0.9794183093
111	0.9420075739	0.2557985862	0.9420075739	0.9420075739	0.9074568642	0.9074568642	0.9792934036	0.9792934036
112	0.9421144804	0.2543301306	0.9421144804	0.9421144804	0.9076553013	0.9076553013	0.9792934036	0.9792934036
113	0.9421254599	0.2529399895	0.9421254599	0.9421254599	0.9076518395	0.9076518395	0.9793211604	0.9793211604
114	0.9423334535	0.2513491094	0.9423334535	0.9423334535	0.9078531585	0.9078531585	0.9795362759	0.9795362759
115	0.9423767357	0.2500229986	0.9423767357	0.9423767357	0.9078639642	0.9078639642	0.9796172333	0.9796172333
116	0.9429086792	0.2485654037	0.9429086792	0.9429086792	0.9079974299	0.9079974299	0.9806118531	0.9806118531
117	0.9432705032	0.2462896252	0.9432705032	0.9432705032	0.9083234102	0.9083234102	0.9810143272	0.9810143272
118	0.9434712384	0.2449358307	0.9434712384	0.9434712384	0.9087731705	0.9087731705	0.9809241174	0.9809241174
119	0.9436575379	0.2437382644	0.9436575379	0.9436575379	0.9089779115	0.9089779115	0.9810883454	0.9810883454
120	0.94327164	0.242638829	0.94327164	0.94327164	0.9091500141	0.9091500141	0.9800544034	0.9800544034
121	0.943636657	0.2402864869	0.943636657	0.943636657	0.9093365993	0.9093365993	0.9806257315	0.9806257315
122	0.9438699293	0.2393593469	0.9438699293	0.9438699293	0.9097520257	0.9097520257	0.9806465491	0.9806465491
123	0.9438094432	0.2383924468	0.9438094432	0.9438094432	0.9096993627	0.9096993627	0.9805771571	0.9805771571
124	0.943841318	0.2371102645	0.943841318	0.943841318	0.9099537971	0.9099537971	0.9803504763	0.9803504763
125	0.9440745287	0.2355415411	0.9440745287	0.9440745287	0.9104572524	0.9104572524	0.9802695188	0.9802695188
126	0.944339381	0.2343508091	0.944339381	0.944339381	0.9106486175	0.9106486175	0.9806187923	0.9806187923
127	0.9445331201	0.2330250328	0.9445331201	0.9445331201	0.9109211886	0.9109211886	0.9807205673	0.9807205673
128	0.9444883811	0.2319303668	0.9444883811	0.9444883811	0.9108978326	0.9108978326	0.9806511753	0.9806511753
129	0.9449018112	0.2305727722	0.9449018112	0.9449018112	0.9110543732	0.9110543732	0.9813612875	0.9813612875
130	0.9449814905	0.2295563045	0.9449814905	0.9449814905	0.9112244679	0.9112244679	0.9813358438	0.9813358438
131	0.9449309967	0.2286574547	0.9449309967	0.9449309967	0.9111644709	0.9111644709	0.9812965216	0.9812965216
132	0.9448908865	0.227775969	0.9448908865	0.9448908865	0.9110918782	0.9110918782	0.9812942085	0.9812942085
133	0.9450047167	0.226811864	0.9450047167	0.9450047167	0.9112836188	0.9112836188	0.9813173392	0.9813173392
134	0.9453195051	0.2249958536	0.9453195051	0.9453195051	0.9116795896	0.9116795896	0.9815370808	0.9815370808
135	0.9456765504	0.2237322499	0.9456765504	0.9456765504	0.912188171	0.912188171	0.9817175002	0.9817175002
136	0.945697622	0.2227578157	0.945697622	0.945697622	0.912227383	0.912227383	0.9817175002	0.9817175002
137	0.9458121492	0.2217320794	0.9458121492	0.9458121492	0.9124285466	0.9124285466	0.9817313786	0.9817313786
138	0.945806847	0.2207944683	0.945806847	0.945806847	0.9124366601	0.9124366601	0.981710561	0.981710561
139	0.9459761546	0.2195864746	0.9459761546	0.9459761546	0.9127058707	0.9127058707	0.9817637616	0.9817637616
140	0.9458694857	0.2184089403	0.9458694857	0.9458694857	0.912825246	0.912825246	0.9813959836	0.9813959836
141	0.9459454036	0.2177091948	0.9459454036	0.9459454036	0.9129666688	0.9129666688	0.9813959836	0.9813959836
142	0.946069748	0.2166067526	0.946069748	0.946069748	0.9131122459	0.9131122459	0.9814954456	0.9814954456
143	0.9460298562	0.2158035374	0.9460298562	0.9460298562	0.9130699559	0.9130699559	0.9814584365	0.9814584365
144	0.9460113944	0.2148592266	0.9460113944	0.9460113944	0.9131496931	0.9131496931	0.9813265915	0.9813265915
145	0.9461484521	0.2137626604	0.9461484521	0.9461484521	0.9132128339	0.9132128339	0.9815486462	0.9815486462
146	0.9462907674	0.2127362976	0.9462907674	0.9462907674	0.9133738798	0.9133738798	0.9816689258	0.9816689258
147	0.9462517601	0.2116879728	0.9462517601	0.9462517601	0.9133712859	0.9133712859	0.9815879683	0.9815879683
148	0.946339821	0.210548944	0.946339821	0.946339821	0.9134212271	0.9134212271	0.9817198133	0.9817198133
149	0.9463385049	0.209618071	0.9463385049	0.9463385049	0.9134408024	0.9134408024	0.9816943695	0.9816943695
150	0.9462878649	0.2087475973	0.9462878649	0.9462878649	0.9133464464	0.9133464464	0.9816943695	0.9816943695
151	0.9462654954	0.2078945992	0.9462654954	0.9462654954	0.9132907552	0.9132907552	0.981710561	0.981710561
152	0.9462624506	0.2070281553	0.9462624506	0.9462624506	0.9132830807	0.9132830807	0.9817128741	0.9817128741
153	0.9465752661	0.2063063916	0.9465752661	0.9465752661	0.9134855343	0.9134855343	0.9821523572	0.9821523572
154	0.9467104698	0.205694263	0.9467104698	0.9467104698	0.9137173807	0.9137173807	0.9821754879	0.9821754879
155	0.9467234908	0.2047391215	0.9467234908	0.9467234908	0.9137356335	0.9137356335	0.9821824271	0.9821824271
156	0.946691697	0.2039702291	0.946691697	0.946691697	0.9136964193	0.9136964193	0.9821592965	0.9821592965
157	0.9467507999	0.2031518703	0.9467507999	0.9467507999	0.9138065355	0.9138065355	0.9821592965	0.9821592965
158	0.94678796	0.2025361056	0.94678796	0.94678796	0.913729633	0.913729633	0.9823281505	0.9823281505
159	0.9466401069	0.201659455	0.9466401069	0.9466401069	0.9135983097	0.9135983097	0.9821616095	0.9821616095
160	0.9466920493	0.2010282732	0.9466920493	0.9466920493	0.9135489894	0.9135489894	0.9823304636	0.9823304636
161	0.9466626681	0.2003703375	0.9466626681	0.9466626681	0.9137224182	0.9137224182	0.9820667737	0.9820667737
162	0.9467027399	0.1997898177	0.9467027399	0.9467027399	0.9136909693	0.9136909693	0.9821893664	0.9821893664
163	0.9466672761	0.1990607234	0.9466672761	0.9466672761	0.9136889583	0.9136889583	0.9821153481	0.9821153481
164	0.9466003073	0.1981947884	0.9466003073	0.9466003073	0.913714357	0.913714357	0.9819418679	0.9819418679
165	0.9467729224	0.1974947871	0.9467729224	0.9467729224	0.9137416488	0.9137416488	0.9822818891	0.9822818891
166	0.9468051782	0.1963712214	0.9468051782	0.9468051782	0.9137917308	0.9137917308	0.9822934545	0.9822934545
167	0.9467851251	0.1956630472	0.9467851251	0.9467851251	0.9137543733	0.9137543733	0.9822934545	0.9822934545
168	0.9468843438	0.1949165118	0.9468843438	0.9468843438	0.9139392244	0.9139392244	0.9822934545	0.9822934545
169	0.9471724282	0.1934812346	0.9471724282	0.9471724282	0.9142817784	0.9142817784	0.9825178222	0.9825178222
170	0.9472157275	0.19277627	0.9472157275	0.9472157275	0.9143624704	0.9143624704	0.9825178222	0.9825178222
171	0.9473316831	0.1917931437	0.9473316831	0.9473316831	0.9145284977	0.9145284977	0.9825756489	0.9825756489
172	0.9474492788	0.1911198727	0.9474492788	0.9474492788	0.9145072702	0.9145072702	0.9828532172	0.9828532172
173	0.9475903655	0.1897681639	0.9475903655	0.9475903655	0.9147421491	0.9147421491	0.9828856002	0.9828856002
174	0.9476786455	0.1889251774	0.9476786455	0.9476786455	0.914878638	0.914878638	0.9829179832	0.9829179832
175	0.947676532	0.1882797527	0.947676532	0.947676532	0.9148746986	0.9148746986	0.9829179832	0.9829179832
176	0.9478196003	0.1874393003	0.9478196003	0.9478196003	0.9149890744	0.9149890744	0.9830937765	0.9830937765
177	0.9480136371	0.1866576848	0.9480136371	0.9480136371	0.9150482094	0.9150482094	0.9834430499	0.9834430499
178	0.9480267559	0.1860375395	0.9480267559	0.9480267559	0.9150286007	0.9150286007	0.9834939374	0.9834939374
179	0.9479457859	0.1854561598	0.9479457859	0.9479457859	0.9151260848	0.9151260848	0.9832071169	0.9832071169
180	0.9479930192	0.1847478513	0.9479930192	0.9479930192	0.9152381793	0.9152381793	0.98317936	0.98317936
181	0.9479930192	0.1841528101	0.9479930192	0.9479930192	0.9152381793	0.9152381793	0.98317936	0.98317936
182	0.9479845621	0.1835583219	0.9479845621	0.9479845621	0.9152224139	0.9152224139	0.98317936	0.98317936
183	0.9480279064	0.183076916	0.9480279064	0.9480279064	0.9153032176	0.9153032176	0.98317936	0.98317936
184	0.9481526756	0.1823640459	0.9481526756	0.9481526756	0.9155358543	0.9155358543	0.98317936	0.98317936
185	0.9481282862	0.1817928149	0.9481282862	0.9481282862	0.9155465371	0.9155465371	0.9831145941	0.9831145941
186	0.9482028608	0.1812046823	0.9482028608	0.9482028608	0.9156394735	0.9156394735	0.9831677947	0.9831677947
187	0.9483525653	0.1805161758	0.9483525653	0.9483525653	0.9158906093	0.9158906093	0.9832001776	0.9832001776
188	0.9483948843	0.1799706994	0.9483948843	0.9483948843	0.9159695555	0.9159695555	0.9832001776	0.9832001776
189	0.9483858876	0.1793265705	0.9483858876	0.9483858876	0.9159989483	0.9159989483	0.983146977	0.983146977
190	0.9485751266	0.1786651183	0.9485751266	0.9485751266	0.9162998444	0.9162998444	0.9832071169	0.9832071169
191	0.9487417496	0.1779281141	0.9487417496	0.9487417496	0.9163617085	0.9163617085	0.9834939374	0.9834939374
192	0.9485546443	0.1771171723	0.9485546443	0.9485546443	0.9164163527	0.9164163527	0.9830290105	0.9830290105
193	0.9486597427	0.1760043083	0.9486597427	0.9486597427	0.9165703392	0.9165703392	0.983077585	0.983077585
194	0.9487058141	0.1756155619	0.9487058141	0.9487058141	0.9167026169	0.9167026169	0.9830243844	0.9830243844
195	0.9487923935	0.1747932671	0.9487923935	0.9487923935	0.9168502191	0.9168502191	0.9830405759	0.9830405759
196	0.949071878	0.1741281372	0.949071878	0.949071878	0.917038197	0.917038197	0.9834245454	0.9834245454
197	0.9492120966	0.1732298662	0.9492120966	0.9492120966	0.9171994581	0.9171994581	0.9835401988	0.9835401988
198	0.949170363	0.1727291915	0.949170363	0.949170363	0.9171476765	0.9171476765	0.9835101289	0.9835101289
199	0.949209223	0.1723620849	0.949209223	0.949209223	0.9172262789	0.9172262789	0.9835031897	0.9835031897
200	0.9493996292	0.171583995	0.9493996292	0.9493996292	0.9174370115	0.9174370115	0.9836697307	0.9836697307
201	0.9491822899	0.1711004276	0.9491822899	0.9491822899	0.9174094521	0.9174094521	0.9832348737	0.9832348737
202	0.9495591294	0.170228685	0.9495591294	0.9495591294	0.9176121593	0.9176121593	0.9838108279	0.9838108279
203	0.9495792222	0.1698785946	0.9495792222	0.9495792222	0.9176315761	0.9176315761	0.9838316456	0.9838316456
204	0.9496100103	0.169421753	0.9496100103	0.9496100103	0.9177071938	0.9177071938	0.9838108279	0.9838108279
205	0.949939809	0.1690667175	0.949939809	0.949939809	0.9183234159	0.9183234159	0.9838108279	0.9838108279
206	0.949962587	0.1685087641	0.949962587	0.949962587	0.9184143697	0.9184143697	0.9837553143	0.9837553143
207	0.950082652	0.1678671217	0.950082652	0.950082652	0.9186166559	0.9186166559	0.983780758	0.983780758
208	0.9502198564	0.1672747159	0.9502198564	0.9502198564	0.9187138658	0.9187138658	0.9839634905	0.9839634905
209	0.950384804	0.1664492806	0.950384804	0.950384804	0.9188407675	0.9188407675	0.9841716668	0.9841716668
210	0.950401787	0.1661238952	0.950401787	0.950401787	0.9188725167	0.9188725167	0.9841716668	0.9841716668
211	0.9505351461	0.1655598427	0.9505351461	0.9505351461	0.9190129514	0.9190129514	0.9842965725	0.9842965725
212	0.9505797362	0.1652427522	0.9505797362	0.9505797362	0.9190963185	0.9190963185	0.9842965725	0.9842965725
213	0.9506524201	0.1648061703	0.9506524201	0.9506524201	0.9192039848	0.9192039848	0.9843289555	0.9843289555
214	0.9507794593	0.1643666276	0.9507794593	0.9507794593	0.919370936	0.919370936	0.9844099129	0.9844099129
215	0.9507692342	0.1637743718	0.9507692342	0.9507692342	0.9194809685	0.9194809685	0.9842618765	0.9842618765
216	0.9505329533	0.1633412803	0.9505329533	0.9505329533	0.9194367403	0.9194367403	0.9838062018	0.9838062018
217	0.9506073092	0.1626853415	0.9506073092	0.9506073092	0.9195758914	0.9195758914	0.9838062018	0.9838062018
218	0.950646175	0.1623651902	0.950646175	0.950646175	0.9196567188	0.9196567188	0.9837969495	0.9837969495
219	0.9507046819	0.1618603455	0.9507046819	0.9507046819	0.9197844309	0.9197844309	0.9837761319	0.9837761319
220	0.9507250524	0.161566533	0.9507250524	0.9507250524	0.9198387432	0.9198387432	0.9837576273	0.9837576273
221	0.9508323897	0.1611141111	0.9508323897	0.9508323897	0.9200397173	0.9200397173	0.9837576273	0.9837576273
222	0.9508388044	0.1607312804	0.9508388044	0.9508388044	0.9200901733	0.9200901733	0.983713679	0.983713679
223	0.9511748329	0.160247279	0.9511748329	0.9511748329	0.9202460224	0.9202460224	0.9842549372	0.9842549372
224	0.9512692659	0.1598675059	0.9512692659	0.9512692659	0.9204066404	0.9204066404	0.9842734418	0.9842734418
225	0.9514779487	0.1591022372	0.9514779487	0.9514779487	0.9205748767	0.9205748767	0.9845278794	0.9845278794
226	0.9515401857	0.1586059373	0.9515401857	0.9515401857	0.9207804262	0.9207804262	0.9844261044	0.9844261044
227	0.9516189079	0.1578851381	0.9516189079	0.9516189079	0.9209278674	0.9209278674	0.9844261044	0.9844261044
228	0.9516581828	0.1575248668	0.9516581828	0.9516581828	0.9209832142	0.9209832142	0.984446922	0.984446922
229	0.9517229813	0.1570549586	0.9517229813	0.9517229813	0.9211066239	0.9211066239	0.9844446089	0.9844446089
230	0.9518602841	0.1563522842	0.9518602841	0.9518602841	0.9213436202	0.9213436202	0.9844677396	0.9844677396
231	0.9520216309	0.1557718841	0.9520216309	0.9520216309	0.921494008	0.921494008	0.9846412198	0.9846412198
232	0.9521511088	0.1554152719	0.9521511088	0.9521511088	0.9217042246	0.9217042246	0.9846782289	0.9846782289
233	0.9523233236	0.1550701598	0.9523233236	0.9523233236	0.9219925586	0.9219925586	0.9847175511	0.9847175511
234	0.9523519752	0.1546422933	0.9523519752	0.9523519752	0.9221091486	0.9221091486	0.984645846	0.984645846
235	0.9524480782	0.1543065686	0.9524480782	0.9524480782	0.9223258898	0.9223258898	0.9846042107	0.9846042107
236	0.9525184106	0.1538895878	0.9525184106	0.9525184106	0.9224578071	0.9224578071	0.9846042107	0.9846042107
237	0.9526122033	0.153672164	0.9526122033	0.9526122033	0.9226337556	0.9226337556	0.9846042107	0.9846042107
238	0.9526514389	0.1532638429	0.9526514389	0.9526514389	0.9227317462	0.9227317462	0.9845764539	0.9845764539
239	0.9527058105	0.1530512735	0.9527058105	0.9527058105	0.9228337716	0.9228337716	0.9845764539	0.9845764539
240	0.9528216997	0.1525303933	0.9528216997	0.9528216997	0.9230167094	0.9230167094	0.9846157761	0.9846157761
241	0.9528799328	0.152326776	0.9528799328	0.9528799328	0.9231341422	0.9231341422	0.9846065238	0.9846065238
