iter	F1	Logloss	Precision	Recall
36	0.8948948949	0.2919983964	0.8764705882	0.9141104294
37	0.8888888889	0.2896045185	0.8705882353	0.9079754601
38	0.8888888889	0.2879763433	0.8705882353	0.9079754601
39	0.8888888889	0.2851875545	0.8705882353	0.9079754601
40	0.8888888889	0.2839451382	0.8705882353	0.9079754601
41	0.8888888889	0.2821930143	0.8705882353	0.9079754601
42	0.8888888889	0.2804520229	0.8705882353	0.9079754601
43	0.8888888889	0.2797949026	0.8705882353	0.9079754601
44	0.8888888889	0.2787789443	0.8705882353	0.9079754601
45	0.8888888889	0.2771408357	0.8705882353	0.9079754601
46	0.8855421687	0.2754334278	0.8698224852	0.9018404908
47	0.8855421687	0.2748920669	0.8698224852	0.9018404908
48	0.8888888889	0.2727193712	0.8705882353	0.9079754601
49	0.8888888889	0.2711843877	0.8705882353	0.9079754601
50	0.8855421687	0.2701446892	0.8698224852	0.9018404908
51	0.8855421687	0.2692716324	0.8698224852	0.9018404908
52	0.8855421687	0.2691697882	0.8698224852	0.9018404908
53	0.8855421687	0.2681874069	0.8698224852	0.9018404908
54	0.8828828829	0.2677523995	0.8647058824	0.9018404908
55	0.8855421687	0.2671931857	0.8698224852	0.9018404908
56	0.8855421687	0.2661185072	0.8698224852	0.9018404908
57	0.8855421687	0.264879894	0.8698224852	0.9018404908
58	0.8855421687	0.2638347013	0.8698224852	0.9018404908
59	0.8855421687	0.2630861506	0.8698224852	0.9018404908
60	0.8855421687	0.2623618435	0.8698224852	0.9018404908
61	0.8821752266	0.261244343	0.869047619	0.8957055215
62	0.8882175227	0.2607970856	0.875	0.9018404908
63	0.8855421687	0.2605702974	0.8698224852	0.9018404908
64	0.8855421687	0.2597562352	0.8698224852	0.9018404908
65	0.8828828829	0.2585242329	0.8647058824	0.9018404908
66	0.8855421687	0.2571982329	0.8698224852	0.9018404908
67	0.8855421687	0.2569698749	0.8698224852	0.9018404908
68	0.8855421687	0.2566962373	0.8698224852	0.9018404908
69	0.8888888889	0.2563006147	0.8705882353	0.9079754601
70	0.8888888889	0.2560112811	0.8705882353	0.9079754601
71	0.8888888889	0.2559690735	0.8705882353	0.9079754601
72	0.8888888889	0.2553609825	0.8705882353	0.9079754601
73	0.8888888889	0.2546116559	0.8705882353	0.9079754601
74	0.8888888889	0.2541040211	0.8705882353	0.9079754601
75	0.8888888889	0.2537156229	0.8705882353	0.9079754601
76	0.8915662651	0.2530026134	0.875739645	0.9079754601
77	0.8915662651	0.2528849807	0.875739645	0.9079754601
78	0.8915662651	0.2522275469	0.875739645	0.9079754601
79	0.8915662651	0.2517717192	0.875739645	0.9079754601
80	0.8915662651	0.2510242295	0.875739645	0.9079754601
81	0.8888888889	0.2506419912	0.8705882353	0.9079754601
82	0.8915662651	0.2504718461	0.875739645	0.9079754601
83	0.8882175227	0.2500955242	0.875	0.9018404908
84	0.8855421687	0.2501178344	0.8698224852	0.9018404908
85	0.8855421687	0.2501564863	0.8698224852	0.9018404908
86	0.8855421687	0.2500899636	0.8698224852	0.9018404908
87	0.8855421687	0.2497509557	0.8698224852	0.9018404908
88	0.8882175227	0.2494793888	0.875	0.9018404908
89	0.8855421687	0.2495416667	0.8698224852	0.9018404908
90	0.8855421687	0.2494066347	0.8698224852	0.9018404908
91	0.8855421687	0.2492090717	0.8698224852	0.9018404908
92	0.8855421687	0.2488158054	0.8698224852	0.9018404908
93	0.8855421687	0.248310476	0.8698224852	0.9018404908
94	0.8855421687	0.2480490208	0.8698224852	0.9018404908
95	0.8855421687	0.2476650178	0.8698224852	0.9018404908
96	0.8882175227	0.2474629736	0.875	0.9018404908
97	0.8882175227	0.2470539036	0.875	0.9018404908
98	0.8882175227	0.2469591705	0.875	0.9018404908
99	0.8882175227	0.247136478	0.875	0.9018404908
100	0.8848484848	0.2469577667	0.874251497	0.8957055215
101	0.8882175227	0.2467945269	0.875	0.9018404908
102	0.8882175227	0.2467652115	0.875	0.9018404908
103	0.8848484848	0.246100104	0.874251497	0.8957055215
104	0.8848484848	0.2461492876	0.874251497	0.8957055215
105	0.8848484848	0.2459071731	0.874251497	0.8957055215
106	0.8848484848	0.2457722658	0.874251497	0.8957055215
107	0.8882175227	0.2455258532	0.875	0.9018404908
108	0.8915662651	0.2452597579	0.875739645	0.9079754601
109	0.8915662651	0.2451872435	0.875739645	0.9079754601
110	0.8915662651	0.2452268126	0.875739645	0.9079754601
111	0.8915662651	0.2454730048	0.875739645	0.9079754601
112	0.8915662651	0.2453612765	0.875739645	0.9079754601
113	0.8915662651	0.2450872971	0.875739645	0.9079754601
114	0.8915662651	0.245105479	0.875739645	0.9079754601
115	0.8915662651	0.2452903948	0.875739645	0.9079754601
116	0.8915662651	0.2453143557	0.875739645	0.9079754601
117	0.8915662651	0.2451024766	0.875739645	0.9079754601
118	0.8915662651	0.2444238109	0.875739645	0.9079754601
119	0.8915662651	0.2443539096	0.875739645	0.9079754601
120	0.8915662651	0.2443753901	0.875739645	0.9079754601
121	0.8915662651	0.2444323617	0.875739645	0.9079754601
122	0.8915662651	0.244544288	0.875739645	0.9079754601
123	0.8915662651	0.2443006199	0.875739645	0.9079754601
124	0.8915662651	0.2443806217	0.875739645	0.9079754601
125	0.8915662651	0.2443109567	0.875739645	0.9079754601
126	0.8915662651	0.2435887314	0.875739645	0.9079754601
127	0.8915662651	0.2436688243	0.875739645	0.9079754601
128	0.8915662651	0.2433512207	0.875739645	0.9079754601
129	0.8915662651	0.243367691	0.875739645	0.9079754601
130	0.8915662651	0.2433665956	0.875739645	0.9079754601
131	0.8915662651	0.243245152	0.875739645	0.9079754601
132	0.8915662651	0.243063467	0.875739645	0.9079754601
133	0.8888888889	0.2430272086	0.8705882353	0.9079754601
134	0.8888888889	0.2428663825	0.8705882353	0.9079754601
135	0.8888888889	0.242490958	0.8705882353	0.9079754601
136	0.8888888889	0.2426997369	0.8705882353	0.9079754601
137	0.8915662651	0.242889144	0.875739645	0.9079754601
138	0.8915662651	0.2428091831	0.875739645	0.9079754601
139	0.8915662651	0.2429300636	0.875739645	0.9079754601
140	0.8915662651	0.2428646264	0.875739645	0.9079754601
141	0.8915662651	0.2427477563	0.875739645	0.9079754601
142	0.8915662651	0.2425668237	0.875739645	0.9079754601
143	0.8888888889	0.2424410516	0.8705882353	0.9079754601
144	0.8888888889	0.2428323772	0.8705882353	0.9079754601
145	0.8862275449	0.2428432804	0.865497076	0.9079754601
146	0.8862275449	0.2427812742	0.865497076	0.9079754601
147	0.8862275449	0.2429942123	0.865497076	0.9079754601
148	0.8862275449	0.2427095812	0.865497076	0.9079754601
149	0.8862275449	0.2427423341	0.865497076	0.9079754601
150	0.8862275449	0.2425532052	0.865497076	0.9079754601
151	0.8862275449	0.2425984216	0.865497076	0.9079754601
152	0.8862275449	0.2427457933	0.865497076	0.9079754601
153	0.8862275449	0.2427158496	0.865497076	0.9079754601
154	0.8862275449	0.2427066418	0.865497076	0.9079754601
155	0.8862275449	0.2423727464	0.865497076	0.9079754601
156	0.8862275449	0.2423548727	0.865497076	0.9079754601
157	0.8888888889	0.2421918238	0.8705882353	0.9079754601
158	0.8862275449	0.2420706477	0.865497076	0.9079754601
159	0.8862275449	0.241823626	0.865497076	0.9079754601
160	0.8895522388	0.2419631787	0.8662790698	0.9141104294
161	0.8895522388	0.2417134065	0.8662790698	0.9141104294
162	0.8895522388	0.2417009923	0.8662790698	0.9141104294
163	0.8895522388	0.241630141	0.8662790698	0.9141104294
164	0.8895522388	0.2416287723	0.8662790698	0.9141104294
165	0.8895522388	0.2415524762	0.8662790698	0.9141104294
166	0.8895522388	0.2415845058	0.8662790698	0.9141104294
167	0.8895522388	0.2418192802	0.8662790698	0.9141104294
168	0.8895522388	0.2414185041	0.8662790698	0.9141104294
169	0.8922155689	0.2411830495	0.8713450292	0.9141104294
170	0.8922155689	0.241201139	0.8713450292	0.9141104294
171	0.8895522388	0.241294549	0.8662790698	0.9141104294
172	0.8895522388	0.2414741957	0.8662790698	0.9141104294
173	0.8922155689	0.2412355729	0.8713450292	0.9141104294
174	0.8922155689	0.2410657177	0.8713450292	0.9141104294
175	0.8922155689	0.2409981348	0.8713450292	0.9141104294
176	0.8922155689	0.2413374577	0.8713450292	0.9141104294
177	0.8922155689	0.2413281105	0.8713450292	0.9141104294
178	0.8922155689	0.2413953079	0.8713450292	0.9141104294
179	0.8948948949	0.2412835671	0.8764705882	0.9141104294
180	0.8982035928	0.2414923414	0.8771929825	0.9202453988
181	0.8982035928	0.2412128577	0.8771929825	0.9202453988
182	0.8982035928	0.2411241063	0.8771929825	0.9202453988
183	0.8948948949	0.2412194277	0.8764705882	0.9141104294
184	0.8948948949	0.2411821246	0.8764705882	0.9141104294
185	0.8948948949	0.2412984148	0.8764705882	0.9141104294
186	0.8948948949	0.2410710558	0.8764705882	0.9141104294
187	0.8922155689	0.2410761176	0.8713450292	0.9141104294
188	0.8922155689	0.2410594238	0.8713450292	0.9141104294
189	0.8888888889	0.2409757073	0.8705882353	0.9079754601
190	0.8922155689	0.2406974024	0.8713450292	0.9141104294
191	0.8922155689	0.240624798	0.8713450292	0.9141104294
192	0.8922155689	0.2410215641	0.8713450292	0.9141104294
193	0.8922155689	0.2408538031	0.8713450292	0.9141104294
194	0.8948948949	0.2409617691	0.8764705882	0.9141104294
195	0.8948948949	0.2411901545	0.8764705882	0.9141104294
196	0.8948948949	0.2413065738	0.8764705882	0.9141104294
197	0.8948948949	0.2411869425	0.8764705882	0.9141104294
198	0.8948948949	0.2408017549	0.8764705882	0.9141104294
199	0.8948948949	0.2408623	0.8764705882	0.9141104294
200	0.8948948949	0.2408651677	0.8764705882	0.9141104294
201	0.8948948949	0.2408467266	0.8764705882	0.9141104294
202	0.8948948949	0.2408687112	0.8764705882	0.9141104294
203	0.8948948949	0.2408743808	0.8764705882	0.9141104294
204	0.8948948949	0.2409371053	0.8764705882	0.9141104294
205	0.8915662651	0.2413137644	0.875739645	0.9079754601
206	0.8915662651	0.241546912	0.875739645	0.9079754601
207	0.8915662651	0.2414354802	0.875739645	0.9079754601
208	0.8915662651	0.2415065818	0.875739645	0.9079754601
209	0.8915662651	0.2411689797	0.875739645	0.9079754601
210	0.8915662651	0.2410536125	0.875739645	0.9079754601
211	0.8915662651	0.2411616076	0.875739645	0.9079754601
212	0.8915662651	0.2412663559	0.875739645	0.9079754601
213	0.8915662651	0.2414623471	0.875739645	0.9079754601
214	0.8915662651	0.2412802344	0.875739645	0.9079754601
215	0.8915662651	0.2416916949	0.875739645	0.9079754601
216	0.8915662651	0.2417783604	0.875739645	0.9079754601
217	0.8915662651	0.2413946271	0.875739645	0.9079754601
218	0.8948948949	0.2412322634	0.8764705882	0.9141104294
219	0.8915662651	0.2412094909	0.875739645	0.9079754601
220	0.8915662651	0.2413620928	0.875739645	0.9079754601
221	0.8915662651	0.2412626594	0.875739645	0.9079754601
222	0.8915662651	0.2413028106	0.875739645	0.9079754601
223	0.8948948949	0.2409759646	0.8764705882	0.9141104294
224	0.8948948949	0.2410766958	0.8764705882	0.9141104294
225	0.8948948949	0.2412114744	0.8764705882	0.9141104294
226	0.8948948949	0.2413876702	0.8764705882	0.9141104294
227	0.8915662651	0.2417535014	0.875739645	0.9079754601
228	0.8915662651	0.2417028317	0.875739645	0.9079754601
229	0.8915662651	0.2417609064	0.875739645	0.9079754601
230	0.8915662651	0.2417011508	0.875739645	0.9079754601
231	0.8915662651	0.2415096796	0.875739645	0.9079754601
232	0.8915662651	0.2415013349	0.875739645	0.9079754601
233	0.8915662651	0.2416315861	0.875739645	0.9079754601
234	0.8948948949	0.2416612519	0.8764705882	0.9141104294
235	0.8888888889	0.2417507635	0.8705882353	0.9079754601
236	0.8888888889	0.2416961185	0.8705882353	0.9079754601
237	0.8888888889	0.2415244775	0.8705882353	0.9079754601
238	0.8888888889	0.2415191947	0.8705882353	0.9079754601
239	0.8948948949	0.2413753818	0.8764705882	0.9141104294
240	0.8982035928	0.2413895964	0.8771929825	0.9202453988
241	0.8982035928	0.2414355037	0.8771929825	0.9202453988
242	0.8982035928	0.2411980591	0.8771929825	0.9202453988
243	0.8975903614	0.2408198182	0.8816568047	0.9141104294
244	0.8975903614	0.2408745688	0.8816568047	0.9141104294
245	0.8982035928	0.2412557095	0.8771929825	0.9202453988
246	0.8982035928	0.2411049372	0.8771929825	0.9202453988
247	0.8982035928	0.2411576671	0.8771929825	0.9202453988
248	0.8982035928	0.2411422487	0.8771929825	0.9202453988
249	0.8982035928	0.2409361103	0.8771929825	0.9202453988
250	0.8982035928	0.2408743874	0.8771929825	0.9202453988
251	0.9009009009	0.2408029769	0.8823529412	0.9202453988
252	0.9009009009	0.240818555	0.8823529412	0.9202453988
253	0.9009009009	0.2409838716	0.8823529412	0.9202453988
254	0.9009009009	0.2410232518	0.8823529412	0.9202453988
255	0.9009009009	0.2410025056	0.8823529412	0.9202453988
256	0.9009009009	0.2407969421	0.8823529412	0.9202453988
257	0.8982035928	0.2408848709	0.8771929825	0.9202453988
258	0.9009009009	0.2407669194	0.8823529412	0.9202453988
259	0.8982035928	0.2405887865	0.8771929825	0.9202453988
260	0.8982035928	0.2403852938	0.8771929825	0.9202453988
261	0.8982035928	0.2403849083	0.8771929825	0.9202453988
262	0.8982035928	0.2401935242	0.8771929825	0.9202453988
263	0.8982035928	0.240013125	0.8771929825	0.9202453988
264	0.9009009009	0.2398819928	0.8823529412	0.9202453988
265	0.8982035928	0.2398243572	0.8771929825	0.9202453988
266	0.8982035928	0.239909683	0.8771929825	0.9202453988
267	0.8982035928	0.2400482865	0.8771929825	0.9202453988
268	0.8982035928	0.2400068739	0.8771929825	0.9202453988
269	0.8982035928	0.2399285068	0.8771929825	0.9202453988
270	0.8982035928	0.2399284518	0.8771929825	0.9202453988
271	0.8982035928	0.2396849637	0.8771929825	0.9202453988
272	0.8982035928	0.2397812609	0.8771929825	0.9202453988
273	0.8982035928	0.2400230678	0.8771929825	0.9202453988
274	0.8982035928	0.2399656779	0.8771929825	0.9202453988
275	0.8982035928	0.2399598187	0.8771929825	0.9202453988
276	0.8982035928	0.2402408349	0.8771929825	0.9202453988
277	0.8982035928	0.2402734748	0.8771929825	0.9202453988
278	0.8982035928	0.2401576133	0.8771929825	0.9202453988
279	0.8982035928	0.2402318087	0.8771929825	0.9202453988
280	0.8982035928	0.2403713877	0.8771929825	0.9202453988
281	0.8975903614	0.240465933	0.8816568047	0.9141104294
282	0.8982035928	0.2407402681	0.8771929825	0.9202453988
283	0.8948948949	0.2410236567	0.8764705882	0.9141104294
284	0.8948948949	0.2409090301	0.8764705882	0.9141104294
285	0.8982035928	0.2409522393	0.8771929825	0.9202453988
286	0.8982035928	0.2409762852	0.8771929825	0.9202453988
287	0.8982035928	0.2407819017	0.8771929825	0.9202453988
288	0.9009009009	0.2405471209	0.8823529412	0.9202453988
289	0.8982035928	0.2407020684	0.8771929825	0.9202453988
290	0.8982035928	0.2406882285	0.8771929825	0.9202453988
291	0.8982035928	0.2406322467	0.8771929825	0.9202453988
292	0.8982035928	0.2403124609	0.8771929825	0.9202453988
293	0.8982035928	0.2404175505	0.8771929825	0.9202453988
294	0.8982035928	0.2404027985	0.8771929825	0.9202453988
295	0.8982035928	0.2404936421	0.8771929825	0.9202453988
296	0.8982035928	0.2404209849	0.8771929825	0.9202453988
297	0.9014925373	0.2402575209	0.8779069767	0.9263803681
298	0.9014925373	0.2401935105	0.8779069767	0.9263803681
299	0.9014925373	0.2403514214	0.8779069767	0.9263803681
300	0.9014925373	0.2402307102	0.8779069767	0.9263803681
301	0.9014925373	0.2399645102	0.8779069767	0.9263803681
302	0.9014925373	0.2399181676	0.8779069767	0.9263803681
303	0.9014925373	0.2400577473	0.8779069767	0.9263803681
304	0.9014925373	0.2399889963	0.8779069767	0.9263803681
305	0.8982035928	0.2402039708	0.8771929825	0.9202453988
306	0.8982035928	0.2401568699	0.8771929825	0.9202453988
307	0.8982035928	0.2398951754	0.8771929825	0.9202453988
308	0.8982035928	0.2398808657	0.8771929825	0.9202453988
309	0.8988095238	0.2398872454	0.8728323699	0.9263803681
310	0.8988095238	0.2400112192	0.8728323699	0.9263803681
311	0.8988095238	0.2402929113	0.8728323699	0.9263803681
312	0.8988095238	0.2402674001	0.8728323699	0.9263803681
313	0.8988095238	0.2400362421	0.8728323699	0.9263803681
314	0.8988095238	0.2401934003	0.8728323699	0.9263803681
315	0.8988095238	0.240198742	0.8728323699	0.9263803681
316	0.8988095238	0.2404160689	0.8728323699	0.9263803681
317	0.8988095238	0.2403873978	0.8728323699	0.9263803681
318	0.8988095238	0.2404272983	0.8728323699	0.9263803681
319	0.8988095238	0.2407141171	0.8728323699	0.9263803681
320	0.8988095238	0.2406305902	0.8728323699	0.9263803681
321	0.8988095238	0.2403196002	0.8728323699	0.9263803681
322	0.8988095238	0.2406940131	0.8728323699	0.9263803681
323	0.8988095238	0.2405188041	0.8728323699	0.9263803681
324	0.8988095238	0.2404234847	0.8728323699	0.9263803681
325	0.8988095238	0.2404119867	0.8728323699	0.9263803681
326	0.8988095238	0.2404285387	0.8728323699	0.9263803681
327	0.8988095238	0.240400011	0.8728323699	0.9263803681
328	0.8988095238	0.2403817631	0.8728323699	0.9263803681
329	0.8988095238	0.2403413959	0.8728323699	0.9263803681
330	0.8988095238	0.2404029236	0.8728323699	0.9263803681
331	0.8988095238	0.2401838021	0.8728323699	0.9263803681
332	0.8988095238	0.2402472402	0.8728323699	0.9263803681
333	0.8988095238	0.240315355	0.8728323699	0.9263803681
334	0.8988095238	0.2402630907	0.8728323699	0.9263803681
335	0.8988095238	0.2401500817	0.8728323699	0.9263803681
336	0.8988095238	0.24020058	0.8728323699	0.9263803681
337	0.8988095238	0.240509368	0.8728323699	0.9263803681
338	0.8988095238	0.2406608439	0.8728323699	0.9263803681
339	0.8988095238	0.2408870598	0.8728323699	0.9263803681
340	0.8988095238	0.2409111291	0.8728323699	0.9263803681
341	0.9014925373	0.2409885674	0.8779069767	0.9263803681
342	0.9014925373	0.2407495253	0.8779069767	0.9263803681
343	0.9014925373	0.2407432679	0.8779069767	0.9263803681
344	0.9014925373	0.2407164234	0.8779069767	0.9263803681
345	0.9014925373	0.2407289638	0.8779069767	0.9263803681
346	0.8988095238	0.2407375649	0.8728323699	0.9263803681
347	0.8988095238	0.2407394453	0.8728323699	0.9263803681
348	0.8988095238	0.2406402794	0.8728323699	0.9263803681
349	0.8955223881	0.2403890403	0.8720930233	0.9202453988
350	0.8955223881	0.2403825996	0.8720930233	0.9202453988
351	0.8955223881	0.2403749468	0.8720930233	0.9202453988
352	0.8955223881	0.2403883633	0.8720930233	0.9202453988
353	0.8955223881	0.2405860583	0.8720930233	0.9202453988
354	0.8955223881	0.2404320171	0.8720930233	0.9202453988
355	0.8955223881	0.2404500098	0.8720930233	0.9202453988
356	0.8955223881	0.2404814199	0.8720930233	0.9202453988
357	0.8955223881	0.2405227487	0.8720930233	0.9202453988
358	0.8955223881	0.2405728175	0.8720930233	0.9202453988
359	0.8955223881	0.2408823938	0.8720930233	0.9202453988
360	0.8955223881	0.2406176664	0.8720930233	0.9202453988
361	0.8955223881	0.2406421425	0.8720930233	0.9202453988
362	0.8955223881	0.2407399	0.8720930233	0.9202453988
363	0.8955223881	0.240720928	0.8720930233	0.9202453988
364	0.8955223881	0.2406841157	0.8720930233	0.9202453988
365	0.8955223881	0.2406652248	0.8720930233	0.9202453988
366	0.8955223881	0.2405165083	0.8720930233	0.9202453988
367	0.8988095238	0.2404180571	0.8728323699	0.9263803681
368	0.8988095238	0.2404555424	0.8728323699	0.9263803681
369	0.8988095238	0.2405505703	0.8728323699	0.9263803681
370	0.8988095238	0.2405366231	0.8728323699	0.9263803681
371	0.8988095238	0.2404416779	0.8728323699	0.9263803681
372	0.8988095238	0.2403973516	0.8728323699	0.9263803681
373	0.8988095238	0.2403235623	0.8728323699	0.9263803681
374	0.8988095238	0.2403936358	0.8728323699	0.9263803681
375	0.8988095238	0.240384008	0.8728323699	0.9263803681
376	0.8988095238	0.2403839455	0.8728323699	0.9263803681
377	0.8988095238	0.2403514877	0.8728323699	0.9263803681
378	0.8988095238	0.2403853756	0.8728323699	0.9263803681
379	0.9014925373	0.240387509	0.8779069767	0.9263803681
380	0.9014925373	0.2402925331	0.8779069767	0.9263803681
381	0.9014925373	0.2404364901	0.8779069767	0.9263803681
382	0.9014925373	0.2403721758	0.8779069767	0.9263803681
383	0.9014925373	0.2404300105	0.8779069767	0.9263803681
384	0.9014925373	0.2402418156	0.8779069767	0.9263803681
385	0.8988095238	0.2401584338	0.8728323699	0.9263803681
386	0.9014925373	0.2401838116	0.8779069767	0.9263803681
387	0.9014925373	0.2402178798	0.8779069767	0.9263803681
388	0.9014925373	0.240391362	0.8779069767	0.9263803681
389	0.9014925373	0.2402620938	0.8779069767	0.9263803681
390	0.9014925373	0.2402925204	0.8779069767	0.9263803681
391	0.9014925373	0.2404240084	0.8779069767	0.9263803681
392	0.9014925373	0.24060104	0.8779069767	0.9263803681
393	0.8982035928	0.2406082693	0.8771929825	0.9202453988
394	0.9014925373	0.2407244357	0.8779069767	0.9263803681
395	0.9014925373	0.2406947683	0.8779069767	0.9263803681
396	0.8982035928	0.2407994794	0.8771929825	0.9202453988
397	0.8982035928	0.2411572851	0.8771929825	0.9202453988
398	0.9014925373	0.2410951912	0.8779069767	0.9263803681
399	0.9041916168	0.2410608633	0.8830409357	0.9263803681
400	0.9041916168	0.2412419282	0.8830409357	0.9263803681
401	0.9014925373	0.2411944787	0.8779069767	0.9263803681
402	0.9014925373	0.2412107548	0.8779069767	0.9263803681
403	0.9014925373	0.24118271	0.8779069767	0.9263803681
404	0.9014925373	0.241324811	0.8779069767	0.9263803681
405	0.9014925373	0.2413360029	0.8779069767	0.9263803681
406	0.8982035928	0.2412872491	0.8771929825	0.9202453988
407	0.9009009009	0.2412998266	0.8823529412	0.9202453988
408	0.8982035928	0.2412424163	0.8771929825	0.9202453988
409	0.9009009009	0.2414288022	0.8823529412	0.9202453988
410	0.9014925373	0.241654283	0.8779069767	0.9263803681
411	0.8988095238	0.2418433391	0.8728323699	0.9263803681
412	0.8988095238	0.2415681131	0.8728323699	0.9263803681
413	0.8988095238	0.241515102	0.8728323699	0.9263803681
414	0.9014925373	0.2416621154	0.8779069767	0.9263803681
415	0.8988095238	0.2417421377	0.8728323699	0.9263803681
416	0.8988095238	0.2417166042	0.8728323699	0.9263803681
417	0.8988095238	0.2418795159	0.8728323699	0.9263803681
418	0.8961424332	0.2421117786	0.867816092	0.9263803681
419	0.8961424332	0.242067869	0.867816092	0.9263803681
420	0.8961424332	0.2418653532	0.867816092	0.9263803681
421	0.8961424332	0.2418638673	0.867816092	0.9263803681
422	0.8961424332	0.241832465	0.867816092	0.9263803681
423	0.8988095238	0.2418278228	0.8728323699	0.9263803681
424	0.8988095238	0.2420148047	0.8728323699	0.9263803681
425	0.8988095238	0.2420483096	0.8728323699	0.9263803681
426	0.8988095238	0.2418438671	0.8728323699	0.9263803681
427	0.8988095238	0.2418348928	0.8728323699	0.9263803681
428	0.9014925373	0.2418300315	0.8779069767	0.9263803681
429	0.8955223881	0.2421232921	0.8720930233	0.9202453988
430	0.8982035928	0.242210446	0.8771929825	0.9202453988
431	0.8982035928	0.2422636594	0.8771929825	0.9202453988
432	0.8982035928	0.2422601399	0.8771929825	0.9202453988
433	0.8982035928	0.2423423453	0.8771929825	0.9202453988
434	0.8955223881	0.2423808605	0.8720930233	0.9202453988
435	0.8982035928	0.2425280857	0.8771929825	0.9202453988
436	0.8982035928	0.2425002297	0.8771929825	0.9202453988
437	0.9014925373	0.2424350328	0.8779069767	0.9263803681
438	0.9014925373	0.2423340654	0.8779069767	0.9263803681
439	0.9014925373	0.2425372561	0.8779069767	0.9263803681
440	0.9014925373	0.2424906674	0.8779069767	0.9263803681
441	0.9014925373	0.2427812425	0.8779069767	0.9263803681
442	0.9041916168	0.2426579326	0.8830409357	0.9263803681
443	0.9041916168	0.242616968	0.8830409357	0.9263803681
444	0.9041916168	0.2425626288	0.8830409357	0.9263803681
445	0.9041916168	0.2425401697	0.8830409357	0.9263803681
446	0.9041916168	0.2427460816	0.8830409357	0.9263803681
447	0.9041916168	0.2427256406	0.8830409357	0.9263803681
448	0.9041916168	0.2426245893	0.8830409357	0.9263803681
449	0.9041916168	0.2427089639	0.8830409357	0.9263803681
450	0.9041916168	0.2428906849	0.8830409357	0.9263803681
451	0.9041916168	0.2428897282	0.8830409357	0.9263803681
452	0.9041916168	0.242937513	0.8830409357	0.9263803681
453	0.9014925373	0.2433398504	0.8779069767	0.9263803681
454	0.8988095238	0.2433556057	0.8728323699	0.9263803681
455	0.8988095238	0.243518003	0.8728323699	0.9263803681
456	0.9014925373	0.243557071	0.8779069767	0.9263803681
457	0.8988095238	0.2436785609	0.8728323699	0.9263803681
458	0.8988095238	0.2436945474	0.8728323699	0.9263803681
459	0.8988095238	0.243825203	0.8728323699	0.9263803681
460	0.9014925373	0.2438589048	0.8779069767	0.9263803681
461	0.9014925373	0.2439470857	0.8779069767	0.9263803681
462	0.9041916168	0.2439612495	0.8830409357	0.9263803681
463	0.9041916168	0.244093115	0.8830409357	0.9263803681
464	0.9041916168	0.2440781337	0.8830409357	0.9263803681
465	0.9041916168	0.2444618716	0.8830409357	0.9263803681
466	0.9014925373	0.2446984141	0.8779069767	0.9263803681
467	0.9014925373	0.2451093179	0.8779069767	0.9263803681
468	0.9014925373	0.2450385534	0.8779069767	0.9263803681
469	0.9014925373	0.2448328597	0.8779069767	0.9263803681
470	0.9041916168	0.2452320257	0.8830409357	0.9263803681
