iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
90	0.9813113929	0.06709348351	0.9813113929	0.9813113929	0.9758956383	0.9758956383	0.9867875927	0.9867875927
91	0.9814653724	0.06649275593	0.9814653724	0.9814653724	0.9762576226	0.9762576226	0.9867289806	0.9867289806
92	0.9816154074	0.06605935539	0.9816154074	0.9816154074	0.976584779	0.976584779	0.9866981321	0.9866981321
93	0.9817700221	0.06537378687	0.9817700221	0.9817700221	0.976839495	0.976839495	0.9867505746	0.9867505746
94	0.9819859504	0.06503868189	0.9819859504	0.9819859504	0.9771612367	0.9771612367	0.9868585443	0.9868585443
95	0.982328208	0.06417622563	0.982328208	0.982328208	0.9773340051	0.9773340051	0.987373714	0.987373714
96	0.982472942	0.06396261874	0.982472942	0.982472942	0.9776205792	0.9776205792	0.987373714	0.987373714
97	0.9826067335	0.06370985771	0.9826067335	0.9826067335	0.9779097692	0.9779097692	0.9873490352	0.9873490352
98	0.9829642772	0.06266198042	0.9829642772	0.9829642772	0.9780975972	0.9780975972	0.9878796292	0.9878796292
99	0.9831376859	0.06216013932	0.9831376859	0.9831376859	0.9783593557	0.9783593557	0.9879629201	0.9879629201
100	0.9835591129	0.06099167643	0.9835591129	0.9835591129	0.9785467614	0.9785467614	0.9886230778	0.9886230778
101	0.9836408224	0.06052794777	0.9836408224	0.9836408224	0.9786964395	0.9786964395	0.9886354171	0.9886354171
102	0.9839861037	0.05943406992	0.9839861037	0.9839861037	0.9789477862	0.9789477862	0.9890765505	0.9890765505
103	0.9843047607	0.05859984824	0.9843047607	0.9843047607	0.979107211	0.979107211	0.9895577869	0.9895577869
104	0.9843710438	0.05822114666	0.9843710438	0.9843710438	0.9793441422	0.9793441422	0.9894498172	0.9894498172
105	0.9845341126	0.05782764253	0.9845341126	0.9845341126	0.9796730585	0.9796730585	0.9894436475	0.9894436475
106	0.9846972762	0.05665542798	0.9846972762	0.9846972762	0.9799024295	0.9799024295	0.9895392778	0.9895392778
107	0.9848840012	0.05630896657	0.9848840012	0.9848840012	0.9802208614	0.9802208614	0.9895917203	0.9895917203
108	0.9848769119	0.05611721344	0.9848769119	0.9848769119	0.9803733376	0.9803733376	0.9894220536	0.9894220536
109	0.9850721513	0.05580043883	0.9850721513	0.9850721513	0.9808512786	0.9808512786	0.9893295081	0.9893295081
110	0.9851280846	0.05560025934	0.9851280846	0.9851280846	0.9809652278	0.9809652278	0.9893264233	0.9893264233
111	0.9852630803	0.05531244491	0.9852630803	0.9852630803	0.9812117374	0.9812117374	0.9893480172	0.9893480172
112	0.9853285673	0.05500905658	0.9853285673	0.9853285673	0.9813143305	0.9813143305	0.9893757809	0.9893757809
113	0.9854085244	0.05455047704	0.9854085244	0.9854085244	0.9814911725	0.9814911725	0.9893572718	0.9893572718
114	0.9854320752	0.0543935758	0.9854320752	0.9854320752	0.9815834499	0.9815834499	0.989310999	0.989310999
115	0.9855304923	0.05387356777	0.9855304923	0.9855304923	0.9816754968	0.9816754968	0.9894158839	0.9894158839
116	0.9855389107	0.05360683503	0.9855389107	0.9855389107	0.9817377596	0.9817377596	0.9893696112	0.9893696112
117	0.985639125	0.05337672523	0.985639125	0.985639125	0.981918434	0.981918434	0.9893881202	0.9893881202
118	0.9857616846	0.05311293607	0.9857616846	0.9857616846	0.982170856	0.982170856	0.9893788657	0.9893788657
119	0.9857903812	0.05298723321	0.9857903812	0.9857903812	0.9822339145	0.9822339145	0.989372696	0.989372696
120	0.9860305576	0.05240279101	0.9860305576	0.9860305576	0.982443246	0.982443246	0.9896441627	0.9896441627
121	0.9860843423	0.05209918656	0.9860843423	0.9860843423	0.9826047802	0.9826047802	0.9895886354	0.9895886354
122	0.9861306452	0.05151500544	0.9861306452	0.9861306452	0.9827454152	0.9827454152	0.9895392778	0.9895392778
123	0.986215876	0.0513457927	0.986215876	0.986215876	0.9828903746	0.9828903746	0.9895639566	0.9895639566
124	0.98621048	0.05123323756	0.98621048	0.98621048	0.9829405293	0.9829405293	0.9895022597	0.9895022597
125	0.9862628282	0.05059460892	0.9862628282	0.9862628282	0.9830963036	0.9830963036	0.9894498172	0.9894498172
126	0.9862777386	0.05049143494	0.9862777386	0.9862777386	0.9831442076	0.9831442076	0.9894313081	0.9894313081
127	0.9864454473	0.05018483722	0.9864454473	0.9864454473	0.9834135573	0.9834135573	0.98949609	0.98949609
128	0.9864877125	0.04968201138	0.9864877125	0.9864877125	0.9835128108	0.9835128108	0.9894806657	0.9894806657
129	0.9866108503	0.04951047274	0.9866108503	0.9866108503	0.9837393387	0.9837393387	0.9894991748	0.9894991748
130	0.986595834	0.04941704941	0.986595834	0.986595834	0.9838101139	0.9838101139	0.9893973748	0.9893973748
131	0.9865887329	0.04917919732	0.9865887329	0.9865887329	0.9838722543	0.9838722543	0.9893202536	0.9893202536
132	0.9866509148	0.04888738903	0.9866509148	0.9866509148	0.9839989936	0.9839989936	0.9893171687	0.9893171687
133	0.9866853323	0.04870139649	0.9866853323	0.9866853323	0.9841040906	0.9841040906	0.9892801505	0.9892801505
134	0.9867491288	0.04847166403	0.9867491288	0.9867491288	0.9842279716	0.9842279716	0.9892832354	0.9892832354
135	0.9868138428	0.04797060752	0.9868138428	0.9868138428	0.9843995101	0.9843995101	0.9892400475	0.9892400475
136	0.9869224224	0.04731044261	0.9869224224	0.9869224224	0.9845575729	0.9845575729	0.9892986596	0.9892986596
137	0.9869451617	0.04723445218	0.9869451617	0.9869451617	0.9846058905	0.9846058905	0.9892955748	0.9892955748
138	0.9869875662	0.04709004811	0.9869875662	0.9869875662	0.9846994703	0.9846994703	0.9892863202	0.9892863202
139	0.9870557583	0.0468829891	0.9870557583	0.9870557583	0.9848474612	0.9848474612	0.9892739808	0.9892739808
140	0.9872172513	0.04668743629	0.9872172513	0.9872172513	0.9850161386	0.9850161386	0.9894282233	0.9894282233
141	0.9873345636	0.04651431339	0.9873345636	0.9873345636	0.9852252761	0.9852252761	0.9894529021	0.9894529021
142	0.9873726724	0.04634897016	0.9873726724	0.9873726724	0.9852919945	0.9852919945	0.9894621566	0.9894621566
143	0.9873946152	0.04614598186	0.9873946152	0.9873946152	0.9854030073	0.9854030073	0.9893942899	0.9893942899
144	0.9874918418	0.04560127132	0.9874918418	0.9874918418	0.9854803973	0.9854803973	0.9895115142	0.9895115142
145	0.9875663286	0.04545763362	0.9875663286	0.9875663286	0.9856287756	0.9856287756	0.9895115142	0.9895115142
146	0.9875739299	0.04539856538	0.9875739299	0.9875739299	0.9856439188	0.9856439188	0.9895115142	0.9895115142
147	0.9875581911	0.04534507426	0.9875581911	0.9875581911	0.9856554166	0.9856554166	0.9894683263	0.9894683263
148	0.9875991643	0.04523118103	0.9875991643	0.9875991643	0.9857431743	0.9857431743	0.9894621566	0.9894621566
149	0.9876280533	0.04493355986	0.9876280533	0.9876280533	0.985800737	0.985800737	0.9894621566	0.9894621566
150	0.9877058709	0.04483448154	0.9877058709	0.9877058709	0.9859343686	0.9859343686	0.9894837506	0.9894837506
151	0.9879928326	0.04399930438	0.9879928326	0.9879928326	0.9860468832	0.9860468832	0.9899464779	0.9899464779
152	0.9881981746	0.04370275045	0.9881981746	0.9881981746	0.9860734416	0.9860734416	0.990332084	0.990332084
153	0.9881937881	0.04345375019	0.9881937881	0.9881937881	0.9861778902	0.9861778902	0.9902179446	0.9902179446
154	0.9882734692	0.04329910224	0.9882734692	0.9882734692	0.9862876491	0.9862876491	0.9902673021	0.9902673021
155	0.9884366726	0.04314533053	0.9884366726	0.9884366726	0.9864474998	0.9864474998	0.990433884	0.990433884
156	0.9883752615	0.04305104678	0.9883752615	0.9883752615	0.9865026829	0.9865026829	0.9902549628	0.9902549628
157	0.9883080372	0.04300699163	0.9883080372	0.9883080372	0.986521834	0.986521834	0.9901007203	0.9901007203
158	0.9883785382	0.04277700583	0.9883785382	0.9883785382	0.9866194521	0.9866194521	0.9901439082	0.9901439082
159	0.9884013654	0.04263609927	0.9884013654	0.9884013654	0.9866649452	0.9866649452	0.9901439082	0.9901439082
160	0.9885630173	0.04193028341	0.9885630173	0.9885630173	0.9868278273	0.9868278273	0.9903043203	0.9903043203
161	0.9886346313	0.04167636984	0.9886346313	0.9886346313	0.986964435	0.986964435	0.99031049	0.99031049
162	0.9888079522	0.04151515901	0.9888079522	0.9888079522	0.9870617311	0.9870617311	0.9905603628	0.9905603628
163	0.9889257415	0.04132811911	0.9889257415	0.9889257415	0.9872474782	0.9872474782	0.9906097204	0.9906097204
164	0.9889406286	0.04121467351	0.9889406286	0.9889406286	0.9873077952	0.9873077952	0.9905788719	0.9905788719
165	0.9889986356	0.04107688874	0.9889986356	0.9889986356	0.9874111725	0.9874111725	0.9905912113	0.9905912113
166	0.9890615544	0.04097851275	0.9890615544	0.9890615544	0.9874936961	0.9874936961	0.9906343991	0.9906343991
167	0.9891074181	0.04090236309	0.9891074181	0.9891074181	0.9875698083	0.9875698083	0.9906498234	0.9906498234
168	0.9891637148	0.04075879528	0.9891637148	0.9891637148	0.9876881911	0.9876881911	0.9906436537	0.9906436537
169	0.9892354538	0.04060751306	0.9892354538	0.9892354538	0.9878189827	0.9878189827	0.9906559931	0.9906559931
170	0.9892445957	0.0405468954	0.9892445957	0.9892445957	0.9878372143	0.9878372143	0.9906559931	0.9906559931
171	0.9892840144	0.04020382596	0.9892840144	0.9892840144	0.9879342382	0.9879342382	0.990637484	0.990637484
172	0.9893843149	0.0398376512	0.9893843149	0.9893843149	0.9880177073	0.9880177073	0.9907547083	0.9907547083
173	0.9893696827	0.03965710174	0.9893696827	0.9893696827	0.9880744333	0.9880744333	0.9906683325	0.9906683325
174	0.9894846784	0.03937525433	0.9894846784	0.9894846784	0.9882393848	0.9882393848	0.9907331143	0.9907331143
175	0.989575647	0.03916625073	0.989575647	0.989575647	0.9883226458	0.9883226458	0.9908318295	0.9908318295
176	0.989589848	0.03885691347	0.989589848	0.989589848	0.9883049392	0.9883049392	0.9908781022	0.9908781022
177	0.9897364882	0.03872660546	0.9897364882	0.9897364882	0.9884225359	0.9884225359	0.9910539386	0.9910539386
178	0.9897547518	0.03856571693	0.9897547518	0.9897547518	0.9884620355	0.9884620355	0.9910508537	0.9910508537
179	0.9898297774	0.03845259329	0.9898297774	0.9898297774	0.9885810114	0.9885810114	0.9910817022	0.9910817022
180	0.9899936844	0.03828966206	0.9899936844	0.9899936844	0.9886839474	0.9886839474	0.9913068962	0.9913068962
181	0.9901253013	0.0377441746	0.9901253013	0.9901253013	0.9887470391	0.9887470391	0.9915074113	0.9915074113
182	0.9901884072	0.03761402551	0.9901884072	0.9901884072	0.9888146136	0.9888146136	0.9915660235	0.9915660235
183	0.9902079633	0.03749338637	0.9902079633	0.9902079633	0.9888812316	0.9888812316	0.9915382598	0.9915382598
184	0.9902548587	0.03736932721	0.9902548587	0.9902548587	0.9890146748	0.9890146748	0.9914981568	0.9914981568
185	0.9902080105	0.03696028887	0.9902080105	0.9902080105	0.98903172	0.98903172	0.9913871022	0.9913871022
186	0.9902709198	0.03680487541	0.9902709198	0.9902709198	0.9891203989	0.9891203989	0.9914241204	0.9914241204
187	0.9902610459	0.03660535431	0.9902610459	0.9902610459	0.9891743978	0.9891743978	0.9913500841	0.9913500841
188	0.9903333857	0.03649855838	0.9903333857	0.9903333857	0.9892542624	0.9892542624	0.9914148659	0.9914148659
189	0.9904542695	0.03632574337	0.9904542695	0.9904542695	0.989302015	0.989302015	0.9916092114	0.9916092114
190	0.9904618992	0.03623924265	0.9904618992	0.9904618992	0.9893172389	0.9893172389	0.9916092114	0.9916092114
191	0.9905018973	0.03604825475	0.9905018973	0.9905018973	0.9893632737	0.9893632737	0.9916431447	0.9916431447
192	0.9905198593	0.03595689457	0.9905198593	0.9905198593	0.9894359694	0.9894359694	0.9916061265	0.9916061265
193	0.9905826957	0.03587676426	0.9905826957	0.9905826957	0.9895337276	0.9895337276	0.9916338901	0.9916338901
194	0.9906584391	0.03547886152	0.9906584391	0.9906584391	0.9895835257	0.9895835257	0.9917356902	0.9917356902
195	0.9906610889	0.03540843768	0.9906610889	0.9906610889	0.9896318187	0.9896318187	0.9916925023	0.9916925023
196	0.9906777363	0.03525744808	0.9906777363	0.9906777363	0.9896804066	0.9896804066	0.991677078	0.991677078
197	0.990767249	0.03491764141	0.990767249	0.990767249	0.9897546093	0.9897546093	0.9917819629	0.9917819629
198	0.9908366294	0.03453863308	0.9908366294	0.9908366294	0.9898193528	0.9898193528	0.9918559993	0.9918559993
199	0.990858004	0.03445227945	0.990858004	0.990858004	0.989862015	0.989862015	0.9918559993	0.9918559993
200	0.9909735277	0.03426582479	0.9909735277	0.9909735277	0.9899819897	0.9899819897	0.9919670538	0.9919670538
201	0.9909904635	0.03419066188	0.9909904635	0.9909904635	0.990000431	0.990000431	0.9919824781	0.9919824781
202	0.9910304158	0.03410910712	0.9910304158	0.9910304158	0.9900525237	0.9900525237	0.9920102417	0.9920102417
203	0.9911092621	0.03394822188	0.9911092621	0.9911092621	0.9901023628	0.9901023628	0.9921182114	0.9921182114
204	0.9911168158	0.03392334928	0.9911168158	0.9911168158	0.9901266571	0.9901266571	0.9921089569	0.9921089569
205	0.9911256509	0.03382170362	0.9911256509	0.9911256509	0.9901811666	0.9901811666	0.9920719387	0.9920719387
206	0.9913181204	0.03363301161	0.9913181204	0.9913181204	0.9902150895	0.9902150895	0.9924236114	0.9924236114
207	0.9913470605	0.03353712953	0.9913470605	0.9913470605	0.9902820574	0.9902820574	0.9924143569	0.9924143569
208	0.9913698396	0.03325294302	0.9913698396	0.9913698396	0.9903428786	0.9903428786	0.9923989326	0.9923989326
209	0.991476301	0.03313051679	0.991476301	0.991476301	0.9904324779	0.9904324779	0.9925223266	0.9925223266
210	0.9915379329	0.03291307116	0.9915379329	0.9915379329	0.9904940449	0.9904940449	0.9925840236	0.9925840236
211	0.9914770407	0.03287389576	0.9914770407	0.9914770407	0.9905261278	0.9905261278	0.9924297811	0.9924297811
212	0.9915127832	0.03271080702	0.9915127832	0.9915127832	0.9905267987	0.9905267987	0.9925007327	0.9925007327
213	0.9916345521	0.03257006994	0.9916345521	0.9916345521	0.9906438762	0.9906438762	0.9926272115	0.9926272115
214	0.9916591548	0.03246970328	0.9916591548	0.9916591548	0.9906745482	0.9906745482	0.9926457205	0.9926457205
215	0.9917471509	0.03196267555	0.9917471509	0.9917471509	0.9907426506	0.9907426506	0.9927536903	0.9927536903
216	0.9917854826	0.03186415894	0.9917854826	0.9917854826	0.9908037979	0.9908037979	0.9927691145	0.9927691145
217	0.9918375209	0.0317692694	0.9918375209	0.9918375209	0.9908984543	0.9908984543	0.992778369	0.992778369
218	0.9918731759	0.03174786784	0.9918731759	0.9918731759	0.9909081673	0.9909081673	0.992840066	0.992840066
219	0.991903695	0.03155757667	0.991903695	0.991903695	0.990975235	0.990975235	0.9928338963	0.9928338963
220	0.9921193362	0.03128758024	0.9921193362	0.9921193362	0.99100932	0.99100932	0.9932318418	0.9932318418
221	0.9921637387	0.03119139693	0.9921637387	0.9921637387	0.9910887158	0.9910887158	0.9932410964	0.9932410964
222	0.9921651708	0.03114608351	0.9921651708	0.9921651708	0.9911038601	0.9911038601	0.993228757	0.993228757
223	0.992211778	0.03112687629	0.992211778	0.992211778	0.9911016584	0.9911016584	0.9933243873	0.9933243873
224	0.9922640187	0.03100963542	0.9922640187	0.9922640187	0.9911721251	0.9911721251	0.9933583206	0.9933583206
225	0.9923476187	0.03085765273	0.9923476187	0.9923476187	0.9912038262	0.9912038262	0.993494054	0.993494054
226	0.9924257598	0.03066936546	0.9924257598	0.9924257598	0.9913382603	0.9913382603	0.9935156479	0.9935156479
227	0.9924875049	0.03058615192	0.9924875049	0.9924875049	0.9913846968	0.9913846968	0.9935927691	0.9935927691
228	0.9925043718	0.03049274645	0.9925043718	0.9925043718	0.9914122137	0.9914122137	0.9935989388	0.9935989388
229	0.9925501574	0.03034785902	0.9925501574	0.9925501574	0.9915158754	0.9915158754	0.9935865994	0.9935865994
230	0.9926038922	0.03027311667	0.9926038922	0.9926038922	0.9915954745	0.9915954745	0.9936143631	0.9936143631
231	0.9926640873	0.03020488385	0.9926640873	0.9926640873	0.9916418848	0.9916418848	0.9936883994	0.9936883994
232	0.9926668074	0.03012881247	0.9926668074	0.9926668074	0.9916934009	0.9916934009	0.9936421267	0.9936421267
233	0.9926976031	0.0300093098	0.9926976031	0.9926976031	0.9917272167	0.9917272167	0.9936698903	0.9936698903
234	0.9927861133	0.02995462597	0.9927861133	0.9927861133	0.9917226137	0.9917226137	0.9938518964	0.9938518964
235	0.9927828984	0.02987351497	0.9927828984	0.9927828984	0.9917376997	0.9917376997	0.9938303025	0.9938303025
236	0.9927626338	0.02964924915	0.9927626338	0.9927626338	0.9917494797	0.9917494797	0.99377786	0.99377786
237	0.9927885949	0.02957489641	0.9927885949	0.9927885949	0.9918074426	0.9918074426	0.9937716903	0.9937716903
238	0.992869249	0.02949388665	0.992869249	0.992869249	0.9918148097	0.9918148097	0.9939259328	0.9939259328
239	0.9928953657	0.02942340518	0.9928953657	0.9928953657	0.9918515737	0.9918515737	0.993941357	0.993941357
240	0.9929153416	0.02932523116	0.9929153416	0.9929153416	0.9918791539	0.9918791539	0.9939536964	0.9939536964
